TURN	Speakers' Actions	Emotions and Facial Expressions	Interaction with Others
Ses03M_impro08b_F024	The man is sitting in a chair with his hands on his knees, while the woman is sitting in a chair with a microphone in front of her. Both characters are engaged in a conversation, and the woman is occasionally nodding her head.	The man appears calm and composed, while the woman is smiling and seems to be enjoying the conversation. Both characters maintain a relaxed posture throughout the video.	The man and woman are engaged in a one-on-one conversation, and there is no interaction with other individuals in the scene.
Ses05F_impro03_M045	The woman is sitting still, while the man is occasionally shifting his weight from one foot to the other. Both characters are facing each other and appear to be engaged in a conversation.	The woman is smiling throughout the video, while the man's facial expressions are not clearly visible.	The woman and the man seem to be having a friendly conversation, as they are smiling and making eye contact.
Ses03M_script02_1_F001	The man is sitting in the black chair, wearing a red shirt and a black hat. He is facing the camera and appears to be engaged in a conversation. The woman, wearing a pink shirt, is also sitting in the chair and facing the camera. She is holding a microphone and occasionally gesturing with her hands.	Both the man and the woman maintain a neutral expression throughout the video. Their tone of voice is calm and measured, suggesting a serious and focused conversation.	The man and the woman seem to be having a one-on-one conversation, as there are no other individuals visible in the video. Their body language and gestures indicate a level of comfort and familiarity with each other.
Ses03M_script01_1_M047	Both speakers are sitting at the table, facing each other. They are engaged in a conversation, and occasionally, they gesture with their hands to emphasize their points.	Both speakers appear to be calm and composed throughout the conversation. They maintain a neutral facial expression, and their tone of voice is measured and controlled.	The two speakers are the only individuals in the scene, and they are focused solely on their conversation. There is no visible interaction with others.
Ses04M_impro07_F024	The man is sitting still, occasionally shifting in his chair. The woman is sitting upright, with her hands resting on her lap. Both speakers are facing each other and appear to be engaged in a conversation.	The man's facial expression is neutral, while the woman's expression is more animated. She occasionally smiles and nods in agreement with the man's statements.	The speakers seem to be having a friendly conversation, with occasional moments of disagreement. They are looking at each other and occasionally gesturing to emphasize their points.
Ses04F_impro05_F012	The woman is seen gesturing with her hands as she speaks, while the man listens attentively. At times, he nods his head in agreement or to show that he is actively engaged in the conversation.	Both the woman and the man appear to be calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions or tension between them.	The woman and the man seem to be having a friendly conversation, as they exchange ideas and opinions. There is no visible sign of conflict or disagreement between them.
Ses05F_impro03_M016	The woman in the chair is talking, and the man on the couch is listening. The woman in the background is also listening. The woman in the chair is using her hands to emphasize her points.	The woman in the chair is smiling, and the man on the couch is nodding his head in agreement. The woman in the background is also smiling.	The woman in the chair is addressing the man on the couch, and the woman in the background is observing the conversation. The man on the couch is actively engaged in the conversation, nodding his head and occasionally interjecting.
Ses03F_impro02_M029	Throughout the video, both individuals are actively engaged in the conversation. They are seen gesturing with their hands, leaning forward, and occasionally looking away from each other. At one point, the woman is seen holding a microphone, suggesting that she may be interviewing the man or recording their conversation.	The speakers appear to be calm and composed throughout the conversation. They maintain a neutral facial expression, with occasional slight smiles or frowns. Their tone of voice is measured and controlled, indicating a serious discussion.	The speakers seem to be focused on each other, with no visible distractions or interruptions from other individuals in the room. Their body language suggests a level of familiarity and comfort, indicating that they may have known each other for some time.
Ses04F_impro07_F076	The woman is sitting in a chair, facing the camera, and speaking directly to the audience. She occasionally gestures with her hands to emphasize her points. The man is also sitting in a chair, but he is facing the woman and appears to be listening intently. He occasionally nods his head in agreement.	The woman's facial expressions are mostly neutral, but she occasionally smiles or nods in response to the man's comments. The man appears to be calm and composed, with a serious expression on his face.	The woman and the man seem to be engaged in a serious conversation, but there is no visible tension or hostility between them. They appear to be respectful and attentive towards each other.
Ses01M_impro03_M003	The man is sitting in a chair with his hands resting on his lap. He occasionally gestures with his hands as he speaks, but his movements are generally subtle. The woman is sitting on a chair with her legs crossed and her hands resting on her lap. She occasionally nods her head and smiles as the man speaks.	Both the man and the woman appear to be relaxed and comfortable. They are smiling and occasionally laugh as they engage in conversation. Their facial expressions are generally positive, and they seem to be enjoying each other's company.	The man and the woman are the only two individuals in the scene, and they appear to be engaged in a friendly conversation. They are facing each other and maintaining eye contact throughout the video.
Ses05M_script03_1_M016	The man is sitting in a chair and talking to the woman. He occasionally gestures with his hands, but his posture is generally relaxed. The woman is sitting on a couch and listening attentively to the man. She occasionally nods her head and smiles.	Both the man and the woman appear to be in a good mood. They smile and occasionally laugh. Their facial expressions are relaxed and natural.	The man and the woman seem to be engaged in a friendly conversation. They are facing each other and maintaining eye contact throughout the video.
Ses05M_impro08_M003	The man is sitting in the black chair, wearing a black hat and a black shirt. He is gesturing with his hands as he speaks, occasionally leaning forward to emphasize his points. The woman is sitting at the table, listening attentively and occasionally nodding her head.	The man appears to be confident and passionate about his topic, with a slight smile on his face. The woman seems interested and engaged in the conversation, with a neutral expression.	The man and woman appear to have a friendly and respectful relationship, as they listen to each other and exchange ideas. There is no visible tension or conflict between them.
Ses05M_script01_2_F015	The man is seen gesturing with his hands, while the woman is holding her hands up to her ears. At one point, the man puts his hands on his head, and the woman puts her hands over her ears.	The man appears to be frustrated and exasperated, while the woman seems to be in distress and discomfort. Both characters display visible signs of tension and emotional strain.	The speakers do not interact with each other directly, but their body language and gestures suggest a tense and possibly confrontational relationship.
Ses01F_impro04_M031	The man is sitting in a chair, holding a coffee cup in his hand. He occasionally takes sips from the cup while listening to the woman. The woman is standing, using hand gestures to emphasize her points.	Both the man and the woman appear calm and composed throughout the conversation. Their facial expressions are neutral, and they maintain eye contact with each other.	The conversation seems to be a one-on-one interaction between the man and the woman. There are no other individuals present in the scene.
Ses01M_impro06_M014	The man is seen wearing a black hat and holding a microphone. He is standing upright and appears to be speaking confidently. The woman is sitting in a chair with her hands resting on her lap. She is looking towards the man and appears to be listening attentively.	Both the man and the woman maintain a neutral expression throughout the video. Their facial features are calm and composed, and there are no visible signs of strong emotions.	The man and the woman seem to be engaged in a conversation, but there are no visible signs of any emotional or physical interactions between them. They maintain a respectful distance from each other and appear to be communicating in a professional manner.
Ses01M_script02_2_M012	The man is sitting in a chair with his hands resting on his lap. He occasionally gestures with his hands as he speaks, but his movements are generally subtle. The woman is sitting across from him, holding a clipboard and occasionally nodding her head as she listens.	Both the man and the woman appear calm and composed throughout the video. Their facial expressions are generally neutral, with occasional slight smiles or frowns.	The man and the woman seem to be engaged in a serious conversation, but there is no visible tension or hostility between them. They appear to be listening to each other and maintaining a respectful tone.
Ses04F_script03_1_M002	The woman is speaking into the microphone, while the man is holding a piece of paper and occasionally glancing at it. Both speakers maintain a relatively static posture throughout the video.	The woman appears to be engaged in the conversation, while the man seems more reserved and serious. Both speakers maintain a neutral facial expression throughout the video.	There is no visible interaction between the speakers and other individuals in the scene.
Ses05F_script03_1_M032	The woman in the black helmet is seen moving her head and body back and forth, while the man standing next to her is smiling and occasionally nodding his head. The woman in the black shirt is not seen doing much.	The woman in the black helmet appears to be in a state of discomfort or confusion, as indicated by her movements and facial expressions. The man standing next to her seems to be amused or entertained by her actions. The woman in the black shirt is mostly neutral.	The three individuals appear to be engaged in a conversation, although it is unclear what they are discussing. The woman in the black helmet and the man standing next to her seem to be more involved in the conversation, while the woman in the black shirt is more of an observer.
Ses02F_impro05_F017	The woman is seen speaking into a microphone, while the man is gesturing with his hands as he talks. Both speakers appear to be engaged in the conversation, maintaining eye contact with each other.	The woman's facial expressions are mostly neutral, while the man seems to be expressing a range of emotions, including excitement and frustration. Both speakers' tone of voice varies throughout the conversation, indicating shifts in mood or emphasis.	The speakers seem to be having a one-on-one conversation, with no other individuals visible in the frame. Their body language and eye contact suggest a level of intimacy and focus on the discussion.
Ses04F_script02_2_F009	The woman is speaking into the microphone, gesturing with her hands to emphasize her points. The man is listening attentively, occasionally nodding his head and making small gestures to show his understanding.	The woman appears to be passionate and engaged in the conversation, with a slight smile on her face. The man seems calm and composed, with a neutral expression.	The woman and the man are having a one-on-one conversation, with no other individuals present in the scene. They appear to be comfortable with each other, suggesting a friendly or familiar relationship.
Ses03M_script01_3_M014	The woman is holding a piece of paper and occasionally gesturing with her hands to emphasize her points. The man is sitting still, occasionally nodding his head in agreement. Both speakers appear to be engaged in a serious conversation, maintaining eye contact throughout the exchange.	The woman's facial expressions range from serious to slightly amused, while the man maintains a calm and composed demeanor. Both speakers seem to be actively listening to each other, without displaying any visible signs of frustration or aggression.	The speakers appear to be having a one-on-one conversation, with no other individuals visible in the frame. Their body language suggests a level of familiarity and mutual respect.
Ses02F_script02_1_F013	The woman is seen gesturing with her hands, while the man is holding a piece of paper and occasionally glancing down at it. Both speakers maintain a relatively static posture throughout the video.	The woman's facial expressions are mostly neutral, while the man appears to be slightly tense, as indicated by his clenched jaw and furrowed brow.	The speakers seem to be engaged in a serious conversation, as they maintain eye contact and occasionally exchange brief glances.
Ses03M_script02_1_M005	The man is sitting in a chair and talking to the camera. He occasionally gestures with his hands to emphasize his points. The woman is also sitting in a chair and talking to the camera. She occasionally looks down and seems to be deep in thought.	Both the man and the woman appear to be calm and composed throughout the video. They do not show any strong emotions or facial expressions.	There is no interaction between the man and the woman. They are both talking to the camera separately.
Ses04M_impro03_M000	The man and woman are engaged in a conversation, with the woman speaking into the microphone. Both speakers maintain a seated position throughout the video, and there are no significant movements or gestures.	The woman appears to be smiling and nodding her head occasionally, suggesting a positive and engaging conversation. The man maintains a neutral expression throughout the video.	The video only shows the man and woman interacting with each other. There are no other individuals present in the scene.
Ses03F_impro02_F015	Both the man and the woman are engaged in a conversation, taking turns to speak. The man is seen gesturing with his hands, while the woman maintains a composed posture.	The man's facial expressions suggest that he is passionate about the topic, while the woman appears to be listening attentively. Their tone of voice is serious and measured.	The interaction between the two speakers seems to be respectful and focused on the discussion at hand. There are no visible signs of tension or disagreement.
Ses02F_impro08_F017	The woman is sitting in one of the chairs, leaning forward with her hands clasped. She occasionally nods her head and makes small gestures with her hands. The man is sitting in the other chair, occasionally gesturing with his hands as he speaks.	Both the woman and the man appear to be engaged in the conversation, maintaining a serious tone. The woman's facial expressions are mostly neutral, while the man occasionally smiles.	The woman and the man seem to be having a focused conversation, with no visible signs of tension or disagreement. They appear to be listening to each other and maintaining a respectful dialogue.
Ses03F_impro04_F009	The speakers are engaged in a conversation, gesturing with their hands to emphasize their points. They occasionally lean forward to make a point or listen attentively.	Both speakers appear calm and composed throughout the conversation. Their facial expressions are neutral, and their tone of voice is measured and controlled.	The speakers are focused solely on each other, maintaining eye contact and engaging in a two-way conversation. There are no other individuals present in the scene.
Ses03M_script03_2_M017	The man is sitting in a chair and occasionally gesturing with his hands. The woman is sitting in a black chair and speaking into a microphone. She occasionally adjusts her hair and touches her face.	The woman appears to be calm and composed, while the man seems relaxed and attentive. Both speakers maintain a neutral facial expression throughout the video.	There is no interaction between the speakers and other individuals in the scene. They seem to be focused on their own conversation.
Ses04F_impro07_F013	The woman is sitting in a chair, facing the camera. She occasionally gestures with her hands, but her movements are generally subtle. The man is also seated, facing the woman. He occasionally leans forward or back, but his posture is generally relaxed.	Both the woman and the man appear calm and composed throughout the video. Their facial expressions are mostly neutral, with occasional slight smiles or frowns.	The woman and the man are engaged in a conversation, but there are no visible signs of tension or disagreement. They appear to be listening to each other and responding in a polite and respectful manner.
Ses02M_script03_2_F021	The speakers are both sitting in chairs, facing each other. They appear to be engaged in a conversation, with occasional gestures and hand movements.	Both speakers maintain a calm and composed demeanor throughout the video. Their facial expressions are mostly neutral, with occasional slight smiles or frowns.	The speakers seem to be having a one-on-one conversation, with no other individuals visible in the frame. They appear to be actively listening and responding to each other.
Ses05F_impro01_M001	The speakers are engaged in a conversation, facing each other. They occasionally gesture with their hands, but their movements are generally subdued. There is no physical interaction between them.	Both speakers appear calm and composed throughout the video. Their facial expressions are mostly neutral, with occasional slight smiles or frowns. There is no visible display of strong emotions.	The speakers are the only individuals in the scene. They maintain eye contact and appear to be engaged in a serious conversation. There is no indication of any tension or disagreement between them.
Ses05F_impro02_F000	The woman is sitting still while the man is moving around the room. At one point, he puts his hand on his head and then on his face.	The woman appears calm and composed throughout the video, while the man seems to be in deep thought or contemplation.	There is no direct interaction between the speakers and other individuals in the scene.
Ses04M_script03_2_M034	Both speakers are engaged in a conversation, with the woman occasionally leaning forward and gesturing with her hands. The man remains seated, with his hands resting on the desk.	The woman appears to be calm and composed, with a neutral facial expression. The man, on the other hand, seems to be more animated, with occasional smiles and frowns.	The speakers seem to be having a serious conversation, with the woman asking questions and the man providing answers. There is no visible tension between them, and they appear to be engaged in a respectful dialogue.
Ses03M_impro05a_F008	The man is wearing a red shirt and has a black camera on a tripod in front of him. He is nodding his head and occasionally gesturing with his hands. The woman is wearing a pink shirt and is sitting with her legs crossed. She is nodding her head and occasionally gesturing with her hands.	Both the man and the woman appear calm and engaged in the conversation. They are making eye contact and occasionally smiling.	The man and the woman are the only two people in the scene, and they are facing each other. They appear to be having a friendly conversation.
Ses04M_script03_1_M006	The woman is holding a piece of paper and occasionally gesturing with her hands. The man is sitting still, with his hands resting on the desk. Both speakers appear to be engaged in a conversation, maintaining eye contact and nodding occasionally.	The woman's facial expressions are mostly neutral, but she occasionally smiles and nods in agreement. The man appears more serious, with a focused expression and minimal facial movements.	The speakers seem to be having a one-on-one conversation, with no other individuals visible in the frame. Their body language suggests a level of familiarity and comfort with each other.
Ses02F_impro07_M001	The woman is seen sitting in a chair, while the man is standing in front of her. Both are facing each other and engaged in a conversation. The woman occasionally leans forward, while the man remains standing throughout the interaction.	The woman appears calm and composed, with a neutral facial expression. The man, on the other hand, seems more animated, occasionally gesturing with his hands as he speaks.	The two characters seem to be engaged in a one-on-one conversation, with no other individuals visible in the scene. Their body language suggests a level of familiarity and comfort with each other.
Ses01F_impro03_M014	The man and woman are sitting opposite each other, with the woman occasionally leaning forward to emphasize her points. The man is seen nodding his head in agreement and occasionally gesturing with his hands to express his thoughts.	Both individuals appear to be calm and composed throughout the conversation. Their facial expressions are mostly neutral, with occasional smiles and frowns indicating positive or negative reactions to the discussion.	The video does not show any other individuals in the scene, so there is no interaction with others to observe.
Ses03M_script01_1_F021	The man is sitting in front of the microphone, occasionally gesturing with his hands as he speaks. The woman is holding a piece of paper and occasionally nods her head in agreement.	Both the man and the woman appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The man and the woman seem to be engaged in a professional conversation, possibly an interview or a discussion. They appear to be listening to each other and responding in a respectful manner.
Ses02M_script03_2_F041	The man is seated in a chair, while the woman is standing beside him. Both are facing each other and appear to be actively engaged in the conversation. The man occasionally gestures with his hands, while the woman remains relatively still.	The man's facial expressions are mostly neutral, but he occasionally smiles. The woman appears more animated, with visible facial expressions that convey a range of emotions, including surprise, amusement, and concern.	The conversation between the man and woman seems to be a friendly exchange, with no visible signs of tension or conflict. They appear to be comfortable in each other's presence and are actively listening to each other.
Ses02M_script01_2_F015	The man and woman are both seated in chairs, facing each other. They appear to be engaged in a conversation, with both parties actively participating in the discussion. The woman is holding a microphone, suggesting that she may be conducting an interview or recording a podcast.	Both the man and woman display a range of emotions throughout the conversation. They seem to be genuinely interested in the topic at hand, and their facial expressions reflect their engagement and enthusiasm.	The interaction between the speakers is professional and respectful. They appear to be comfortable with each other, indicating a possible prior relationship or familiarity with the subject matter.
Ses01F_script01_2_M009	The woman is sitting in a chair with her arms crossed, while the man is sitting across from her with his hands on the table. Both characters are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man seems to be slightly frustrated. Both characters maintain a serious tone throughout the conversation.	The woman and the man appear to be having a serious discussion, possibly about a work-related issue. They are both focused on the conversation and do not show any signs of aggression or hostility.
Ses02F_script01_1_M040	The woman is sitting in one of the chairs, while the man is standing behind the table with the microphone. Both are engaged in a conversation, with the woman occasionally gesturing with her hands to emphasize her points.	The woman appears to be relaxed and friendly, with a warm smile on her face. The man, on the other hand, seems more serious and focused, with a neutral expression.	The two characters seem to be having a friendly conversation, with no visible signs of tension or conflict. They appear to be comfortable in each other's presence and are actively engaged in the discussion.
Ses05M_impro07_M028	The man is seen gesturing with his hands, while the woman is mostly stationary. At one point, the man leans forward and speaks directly to the woman, who listens attentively.	Both the man and the woman appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The man and the woman seem to be engaged in a serious conversation. They maintain eye contact and occasionally exchange glances. There is no visible tension or hostility between them.
Ses03M_impro03_M030	The woman is sitting upright and occasionally gesturing with her hands. The man is leaning forward, with his elbows on his knees, and occasionally nodding his head. They both seem to be actively participating in the conversation.	Both the woman and the man appear to be calm and composed throughout the video. They do not show any strong emotions or facial expressions.	The woman and the man are the only two individuals in the scene. They appear to be engaged in a one-on-one conversation, with no visible signs of interaction with others.
Ses04M_impro07_M033	The woman is sitting in a chair and speaking into the microphone. She occasionally gestures with her hands to emphasize her points. The man is sitting in a black chair and listening attentively, nodding his head and occasionally leaning forward to show interest.	The woman appears confident and engaged in the conversation, with a slight smile on her face. The man seems relaxed and attentive, with a neutral expression.	The woman and man appear to be having a friendly conversation, with occasional moments of lightheartedness. They maintain eye contact and engage in a back-and-forth exchange of ideas.
Ses01F_script02_1_F025	The woman is sitting in a chair with her arms crossed, while the man is sitting in another chair with his arms resting on the table. Both are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man is smiling. Their tone of voice is calm and measured, suggesting a serious and focused discussion.	The woman and the man are the only two individuals in the scene, and their interaction appears to be a one-on-one conversation. They are both attentive and engaged, indicating a level of familiarity and mutual respect.
Ses05M_impro04_F011	The woman is seen speaking to the two men, who are attentively listening and occasionally nodding their heads. The men do not interact with each other physically but maintain a professional posture throughout the conversation.	The woman appears to be confident and assertive while speaking, with a calm and composed demeanor. The men maintain a neutral expression, showing no visible signs of emotion.	The woman is the primary speaker in the scene, with the men serving as listeners. There is no visible tension or familiarity between the characters, suggesting a formal business setting.
Ses03M_impro02_M036	The speakers are sitting in front of the microphone, facing each other. They are engaged in a conversation, with occasional gestures and movements to emphasize their points.	Both speakers appear calm and composed, with neutral facial expressions. However, there are subtle changes in their tone of voice and body language that suggest they are discussing important topics.	The speakers are the only individuals in the scene, and their interaction is focused solely on their conversation. There are no visible signs of their relationship or any other interactions with others.
Ses05F_impro05_F013	Both speakers are sitting upright, facing each other. They are engaged in a conversation, occasionally gesturing with their hands to emphasize their points. Their posture and movements suggest a serious and focused discussion.	Both speakers appear calm and composed, with neutral facial expressions. They do not show any strong emotions or reactions, indicating a controlled and measured conversation.	The speakers are the only individuals in the scene, and there is no interaction with others. They are fully focused on their conversation, maintaining eye contact and engaging in a back-and-forth exchange.
Ses05F_impro03_F025	The woman is sitting in a chair with a helmet on her head, while the man is sitting across from her. They are both engaged in a conversation.	Both the woman and the man appear calm and relaxed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The woman and the man are the only two individuals in the room, and they are not interacting with anyone else. They seem to be focused on their conversation.
Ses02F_impro05_M011	The man is seen gesturing with his hands, while the woman remains still. The man appears to be explaining something to the woman, as he uses his hands to emphasize his points.	Both the man and the woman maintain a neutral expression throughout the conversation. Their tone of voice is calm and composed, indicating a serious and focused discussion.	The video only shows the two individuals in the room, and there is no interaction with others.
Ses01F_impro06_M010	The woman is seen sitting in a chair, while the man is standing in front of her. Both characters are facing each other and appear to be engaged in a conversation. The woman occasionally nods her head and gestures with her hands, while the man remains relatively still.	The woman's facial expressions are mostly neutral, but she occasionally smiles and appears to be listening attentively to the man. The man's facial expressions are also mostly neutral, but he occasionally raises his eyebrows and seems to be contemplating his words.	The woman and the man appear to be having a one-on-one conversation, with no other individuals visible in the scene. Their body language suggests a friendly and open interaction, with occasional moments of seriousness.
Ses01F_script01_1_M026	The woman is seen talking to the man while he listens attentively. At one point, the man leans forward and gestures with his hands as he speaks.	Both the man and the woman appear calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The man and the woman seem to be engaged in a serious conversation, but there is no visible tension or hostility between them. They appear to be listening to each other and responding in a respectful manner.
Ses02F_script02_1_F004	The woman is sitting in a chair and speaking into the microphone. She occasionally gestures with her hands to emphasize her points. The man is sitting on a chair with a microphone attached to his face and listening attentively to the woman. He occasionally nods his head and takes notes.	The woman appears confident and engaged in the conversation, while the man seems focused and attentive. Both speakers maintain a professional demeanor throughout the video.	The video does not show any interaction between the speakers and other individuals. They seem to be having a one-on-one conversation.
Ses03F_script03_2_M019	The woman is sitting in the chair and speaking into the microphone. She occasionally gestures with her hands to emphasize her points. The man is standing next to the woman and occasionally looks at her while she speaks.	The woman appears confident and engaged in the conversation, while the man seems more reserved and attentive. Both speakers maintain a professional demeanor throughout the video.	The woman and the man seem to have a professional relationship, as they engage in a conversation in a formal setting. There is no visible tension or familiarity between them.
Ses04M_script01_2_M010	The man is sitting in front of the microphone, speaking directly to the audience. The woman is listening attentively, occasionally nodding her head and taking notes. Both characters maintain a composed posture throughout the video.	The man appears confident and engaged, while the woman displays interest and attentiveness. Their facial expressions remain neutral, and there are no visible signs of strong emotions.	The speakers do not interact with each other directly, but rather address the audience separately. There is no visible tension or familiarity between them.
Ses02F_impro02_F010	Both speakers are sitting in chairs and facing each other. They are engaged in a conversation, with the woman occasionally gesturing with her hands to emphasize her points. The man is mostly listening, nodding his head occasionally.	The woman seems to be expressing her opinions with conviction, as evidenced by her animated hand gestures. The man appears to be attentive and engaged in the conversation, but his facial expressions are more subdued.	The two speakers appear to be having a one-on-one conversation, with no other individuals present in the scene. Their interaction is professional and focused on the discussion at hand.
Ses05F_impro08_M026	The woman is seen wearing a helmet and speaking to the camera, while the man is sitting in a chair and gesturing with his hands as he talks. Both speakers maintain a relatively static position throughout the video.	The woman's facial expressions are mostly neutral, while the man appears to be engaged and enthusiastic about the conversation. Both speakers maintain a professional tone throughout the video.	There is no visible interaction between the two speakers, as they are speaking to the camera separately.
Ses03M_impro02_F013	The man is sitting in one of the chairs, wearing a red shirt and black pants. He is speaking into the microphone, occasionally gesturing with his hands to emphasize his points. The woman, sitting in the other chair, is listening attentively and occasionally nodding her head.	The man appears to be calm and composed, speaking in a measured and controlled tone. The woman's facial expressions are difficult to discern, but she seems to be actively engaged in the conversation.	The interaction between the two speakers is professional and respectful. They appear to be having a serious conversation, possibly discussing a topic of mutual interest.
Ses05M_script03_1_M000	The man is sitting in the black chair, wearing a black shirt and a black hat. He is gesturing with his hands as he speaks, occasionally leaning forward to emphasize his points. The woman is sitting at the table, wearing a black jacket. She is listening attentively and occasionally nodding her head.	Both the man and the woman appear calm and composed throughout the video. The man's facial expressions are animated, as he uses his hands to emphasize his points. The woman's facial expressions are more subdued, but she seems engaged in the conversation.	The man and the woman are the only two people in the room, and they appear to be having a serious conversation. There is no visible tension between them, and they seem to be communicating effectively.
Ses05F_script03_1_M022	The woman in the chair is looking at the man standing next to her. The man is occasionally glancing at the woman sitting on the floor. Both the man and the woman sitting in the chair are standing up at one point.	The woman in the chair appears to be smiling at the man standing next to her. The man is mostly neutral in his facial expressions, while the woman sitting on the floor is not visible enough to discern her emotions.	The man and the woman sitting in the chair seem to be engaged in a conversation, while the woman sitting on the floor is not actively participating. The man and the woman sitting in the chair are facing each other, indicating a direct interaction.
Ses05M_impro02_M007	The man is seen gesturing with his hands, while the woman is mostly stationary. At one point, the man leans forward and speaks directly to the woman, who looks at him attentively.	Both the man and the woman appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The man and the woman seem to be engaged in a serious conversation. They maintain eye contact and occasionally exchange glances. There is no visible tension or hostility between them.
Ses05M_script03_1_M014	The man is seen gesturing with his hands, while the woman is sitting with her arms crossed. At one point, the man leans forward and speaks directly to the woman.	The man appears to be engaged and enthusiastic, while the woman seems reserved and attentive. Both speakers maintain a composed demeanor throughout the conversation.	The speakers engage in a one-on-one conversation, with no other individuals present in the scene. Their interaction is polite and professional.
