TURN	Speakers' Actions	Emotions and Facial Expressions	Interaction with Others
Ses03M_impro08a_F021	The woman is speaking to the camera, while the man is not actively participating in the conversation. The woman occasionally gestures with her hands, but her posture remains relatively stable.	The woman appears to be calm and composed, with a neutral facial expression. The man's facial expression is not visible in the video.	The woman is addressing the audience, while the man is not directly involved in the conversation. There is no visible interaction between the two.
Ses01F_impro03_M021	The woman is sitting in a chair, while the man is sitting on a couch. Both are facing each other and engaged in conversation. The woman is gesturing with her hands, while the man is sitting back and listening.	The woman appears to be smiling and relaxed, while the man has a serious expression on his face. He is nodding his head occasionally, indicating that he is paying attention to the conversation.	The woman and the man seem to be having a friendly conversation. They are both smiling and nodding, and there is no visible tension between them.
Ses02F_impro04_M003	The speakers are engaged in a conversation, gesturing with their hands to emphasize their points. They occasionally lean forward or back, indicating a shift in their level of engagement.	Both speakers appear calm and composed throughout the conversation. Their facial expressions are neutral, with occasional slight smiles or frowns.	The speakers are the only individuals in the scene, and their interaction is limited to their conversation. There are no visible signs of their relationship or any tension between them.
Ses04F_impro05_F008	The woman is seen gesturing with her hands as she speaks, while the man remains still and looks directly at her. Both speakers maintain eye contact throughout the conversation.	The woman appears to be animated and engaged in the conversation, while the man maintains a neutral expression. There are no visible signs of strong emotions or reactions from either speaker.	The speakers seem to be having a one-on-one conversation, with no other individuals visible in the frame. Their body language and eye contact suggest a level of intimacy and focus on the discussion.
Ses01F_script02_1_M043	The woman is seen sitting in a chair, while the man is sitting across from her. Both are engaged in a conversation, and the woman occasionally leans forward to emphasize a point.	Both speakers appear calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The woman and the man seem to be engaged in a serious conversation, but there is no visible tension or hostility between them. They appear to be listening to each other and responding in a respectful manner.
Ses02M_impro08_F017	The woman is sitting in one of the chairs, leaning forward with her hands clasped. She occasionally nods her head and makes small gestures with her hands. The man is sitting in the other chair, occasionally gesturing with his hands as he speaks.	Both the woman and the man appear to be engaged in the conversation, maintaining a serious tone. The woman's facial expressions are mostly neutral, while the man occasionally smiles.	The woman and the man seem to be having a serious conversation, possibly discussing a professional matter. They maintain eye contact and appear to be actively listening to each other.
Ses05F_impro03_F019	The woman is speaking into the microphone, while the man is gesturing with his hands as he listens. At one point, the man leans forward and speaks directly into the microphone.	The woman appears calm and composed, while the man seems engaged and interested in the conversation. Both speakers maintain a professional demeanor throughout the video.	The woman and the man seem to be having a serious conversation, possibly related to work or a project. They appear to be collaborating and discussing ideas.
Ses03F_script01_1_M004	The man is sitting on a chair, while the woman is sitting on a couch. Both are facing each other and appear to be actively engaged in the conversation. The man occasionally leans forward, while the woman maintains a relaxed posture.	Both individuals seem to be calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The conversation appears to be a one-on-one interaction between the man and the woman. There are no other individuals present in the scene.
Ses05F_script03_1_M012	The woman is sitting still, while the man is occasionally shifting his weight from one foot to the other. Both of them are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man is smiling intermittently. Their tone of voice is calm and measured, suggesting that they are discussing a topic of mutual interest.	There is no interaction with others in the scene. The focus is solely on the conversation between the woman and the man.
Ses02F_impro07_F001	The man is sitting on a chair, while the woman is standing. Both are facing each other and appear to be actively engaged in the conversation. The man occasionally gestures with his hands, while the woman remains relatively still.	Both speakers seem to be in a calm and composed state. Their facial expressions are neutral, and their tone of voice is measured.	There is no interaction with others in the scene. The focus is solely on the conversation between the man and the woman.
Ses03M_script01_1_M008	The woman is sitting in a chair and talking into a microphone. She occasionally gestures with her hands to emphasize her points. The man is sitting in a black chair and listening attentively, occasionally nodding his head.	Both the woman and the man appear calm and composed throughout the video. The woman's facial expressions are mostly neutral, while the man's are slightly more animated, showing signs of interest and engagement.	The woman and the man seem to be engaged in a professional conversation, possibly an interview or a discussion. They maintain eye contact and appear to be actively listening to each other.
Ses02M_script02_2_M022	The man sitting in the chair is speaking into the microphone attached to his head. He is gesturing with his hands as he speaks, occasionally leaning forward to emphasize a point. The man standing is listening attentively, nodding his head and occasionally making small gestures to show his understanding.	Both men appear to be calm and composed throughout the video. Their facial expressions are neutral, and their tone of voice is measured and professional.	The two men seem to be engaged in a serious conversation, possibly related to work or a professional setting. They are facing each other and maintaining eye contact throughout the interaction.
Ses01F_script01_3_F025	The man is seen holding a coffee cup and occasionally taking sips from it. The woman is gesturing with her hands as she speaks, while the man listens attentively.	The woman appears to be animated and expressive, while the man maintains a calm and composed demeanor. Both speakers seem to be engaged in the conversation, but the woman is more demonstrative in her communication.	The video does not show any other individuals in the scene, so there is no interaction with others to observe.
Ses04F_script03_1_F010	The woman is sitting in a chair, leaning slightly forward with her hands resting on her lap. The man is sitting at a desk, holding a piece of paper in his hand. Both speakers appear to be engaged in a conversation, maintaining eye contact and occasionally gesturing with their hands.	The woman's facial expression is neutral, while the man's expression is more animated, suggesting he is explaining something with enthusiasm.	There is no visible interaction between the speakers and other individuals in the scene. They seem to be focused solely on their conversation.
Ses01F_impro05_M001	The woman is sitting in a wheelchair, wearing a black shirt and a black headband. She is facing the camera and appears to be engaged in a conversation with the man. The man is sitting on a chair, wearing a gray shirt and a black wristband. He is also facing the camera and seems to be actively participating in the conversation.	Both the woman and the man are smiling throughout the video, suggesting a friendly and positive interaction. Their facial expressions and tone of voice indicate that they are enjoying the conversation.	The woman and the man are the only two individuals in the scene, and they appear to be having a one-on-one conversation. There are no visible signs of tension or disagreement between them.
Ses02M_impro02_M016	The woman is sitting in one of the chairs, holding a microphone and speaking into it. The man is sitting in the other chair, occasionally gesturing with his hands as he listens to the woman.	The woman appears to be engaged in the conversation, nodding her head and maintaining eye contact with the man. The man, on the other hand, seems more reserved, occasionally looking away from the woman.	The interaction between the two speakers seems professional and focused on the conversation. There are no visible signs of tension or disagreement.
Ses04F_script02_2_M011	The woman is sitting in a chair, occasionally gesturing with her hands as she speaks. The man is sitting at the desk, holding a pen and paper, and occasionally nodding his head in agreement. There is no physical interaction between the two.	Both speakers appear to be calm and composed throughout the video. Their facial expressions are neutral, and their tone of voice is measured and professional.	The speakers are engaged in a conversation, but there is no visible interaction with others in the scene. They appear to be focused on their discussion.
Ses05M_impro08_F004	The speakers are engaged in a conversation, with one person speaking and the other listening attentively. The speaker occasionally gestures with their hands to emphasize their points, while the listener maintains a composed posture.	Both speakers appear to be calm and composed, with no visible signs of strong emotions. Their facial expressions are neutral, and their tone of voice is measured and controlled.	The speakers are the only individuals visible in the scene, and there is no interaction with others.
Ses04F_impro01_M010	The woman is seen speaking into a microphone, while the man is holding a piece of paper and occasionally gesturing with his hands. Both characters maintain a relatively static position throughout the video.	The woman appears to be engaged in the conversation, while the man seems more reserved and serious. Both characters maintain a neutral facial expression throughout the video.	There is no visible interaction between the speakers and other individuals in the scene. They appear to be focused solely on their conversation.
Ses03M_script02_1_M010	The man is sitting in the black chair, while the woman is standing in front of him. Both are facing each other and engaged in a conversation. The man occasionally gestures with his hands, while the woman remains still.	The man appears calm and composed, while the woman seems more animated and expressive. Both speakers maintain eye contact throughout the conversation.	The speakers are the only individuals in the scene, and their interaction is focused solely on their conversation. There is no indication of any other people or objects in the room.
Ses02F_script01_3_M021	The woman is sitting in a chair, leaning forward with her hands resting on her knees. She occasionally gestures with her hands as she speaks. The man is standing behind a desk, holding a piece of paper in his hand. He occasionally looks down at the paper while speaking.	The woman appears to be calm and composed, with a neutral facial expression. The man seems to be slightly agitated, as indicated by his clenched fists and occasional glances towards the woman.	The speakers appear to be engaged in a serious conversation, with the woman speaking in a calm and measured tone, while the man responds in a more assertive manner. There is no visible physical interaction between the two.
Ses04F_script03_2_M002	The woman is sitting in the chair, occasionally shifting her weight or adjusting her posture. The man is standing, with his hands clasped in front of him. He occasionally gestures with his hands as he speaks.	Both speakers appear calm and composed throughout the video. Their facial expressions are neutral, with no visible signs of strong emotions.	The speakers are engaged in a conversation, but there is no visible interaction between them beyond the exchange of words. They maintain a respectful distance from each other and do not touch or make any physical contact.
Ses03F_impro06_F008	The woman is sitting in a chair and speaking into the microphone. She occasionally gestures with her hands to emphasize her points. The man is sitting in a black chair and listening attentively. He occasionally nods his head and takes notes.	The woman appears confident and engaged in the conversation, while the man seems focused and attentive. Both speakers maintain a professional demeanor throughout the video.	The speakers do not interact with anyone else in the scene. They are solely focused on their conversation.
Ses05F_impro01_M008	The woman is seen gesturing with her hands, while the man is mostly stationary. Both speakers maintain eye contact throughout the conversation.	The woman appears to be engaged and enthusiastic, while the man seems more reserved and serious. Both speakers maintain a neutral facial expression throughout the conversation.	There is no visible interaction with others in the scene. The focus is solely on the conversation between the woman and the man.
Ses04F_impro01_F019	The woman is seen gesturing with her hands as she speaks, while the man listens attentively and occasionally nods his head. Both characters maintain a seated position throughout the video.	The woman appears to be engaged in the conversation, as evidenced by her hand gestures and varying facial expressions. The man, on the other hand, maintains a more neutral expression, occasionally smiling or frowning in response to the woman's comments.	The two characters seem to be engaged in a friendly conversation, as they maintain eye contact and occasionally exchange smiles. There are no visible signs of tension or hostility between them.
Ses03M_impro02_F036	The speakers are sitting in chairs, facing each other. They are engaged in a conversation, with occasional gestures and movements to emphasize their points.	Both speakers appear calm and composed, with neutral facial expressions. However, there are subtle changes in their tone of voice and body language that suggest they are discussing important topics.	The speakers are the only individuals in the scene, and their interaction is focused solely on their conversation. There are no visible signs of their relationship or any other interactions with others.
Ses04F_impro05_M013	The woman is speaking into the microphone, while the man is listening and occasionally nodding his head. Both speakers appear to be relaxed and comfortable in their surroundings.	The woman's facial expressions are mostly neutral, but she occasionally smiles and nods in agreement with the man's comments. The man appears calm and composed, with a slight smile on his face.	The speakers seem to be engaged in a friendly conversation, with no visible signs of tension or disagreement. They appear to be enjoying each other's company and are comfortable sharing their thoughts and opinions.
Ses02F_impro04_M013	The woman is seen sitting in the chair, while the man is standing in front of her. Both are engaged in a conversation, with the woman occasionally gesturing with her hands.	The woman appears calm and composed, while the man seems to be explaining something with a serious expression on his face.	The interaction between the two characters is professional and focused. There is no visible tension or familiarity between them.
Ses03M_impro04_M021	The man is sitting in a chair and talking to the camera. He occasionally gestures with his hands to emphasize his points. The woman is sitting in a chair and talking to the man. She occasionally leans forward and uses her hands to illustrate her points.	Both the man and the woman appear to be engaged in the conversation and are expressing themselves with varying degrees of intensity. The man's facial expressions are mostly neutral, while the woman's expressions are more animated.	The man and the woman are the only two people in the room, and they appear to be having a serious conversation. They are facing each other and are actively engaged in the discussion.
Ses05M_impro01_M016	The man is seen gesturing with his hands, while the woman is looking at him and occasionally nodding her head. The man appears to be explaining something to the woman, as he uses his hands to emphasize his points.	Both individuals seem to be engaged in the conversation, but their facial expressions are not particularly expressive. The man's tone of voice is calm and measured, while the woman's tone is more neutral.	The man and woman appear to be having a private conversation, as they are the only two people in the room. They are facing each other and maintaining eye contact throughout the interaction.
Ses02F_script02_2_M035	The woman is seen talking to the camera, while the man is holding a piece of paper and occasionally gesturing with his hands. Both speakers appear to be engaged in a conversation, with the man occasionally looking at the paper.	The woman's facial expressions are mostly neutral, while the man seems to be smiling at certain points in the conversation. Both speakers appear to be relaxed and comfortable.	There is no interaction with others in the scene, as both speakers are focused on their conversation.
Ses02F_script03_1_F007	The man is holding a piece of paper and appears to be reading from it. He occasionally gestures with his hands to emphasize his points. The woman, on the other hand, is sitting comfortably and listening attentively to the man. She occasionally nods her head in agreement.	Both the man and the woman seem to be in a calm and composed state. They maintain a neutral facial expression throughout the conversation.	The video does not show any other individuals in the scene, so there is no interaction with others to observe.
Ses02M_impro03_M013	The man is sitting in one of the chairs, wearing a green shirt and a black hat. He is speaking into the microphone and occasionally gesturing with his hands. The woman is sitting in the other chair, listening attentively and occasionally nodding her head.	Both the man and the woman appear to be relaxed and comfortable. They are smiling and occasionally laughing, indicating a friendly and positive atmosphere.	The man and the woman seem to be engaged in a friendly conversation, exchanging ideas and opinions. They appear to be comfortable with each other and are enjoying their interaction.
Ses05F_impro04_F034	The woman is nodding her head and occasionally gesturing with her hands. The man is standing with his hands in his pockets and occasionally shifting his weight from one foot to the other.	The woman appears to be calm and attentive, while the man seems to be slightly impatient. Both speakers maintain a neutral facial expression throughout the video.	The woman and the man are engaged in a conversation, but it is unclear what they are discussing. There is no visible tension or familiarity between them.
Ses03M_script01_3_M011	The speakers are engaged in a conversation, with one person speaking and the other listening attentively. They occasionally gesture with their hands to emphasize their points.	Both speakers appear calm and composed, with neutral facial expressions. However, there are subtle changes in their tone of voice and body language that suggest they are discussing a serious topic.	The speakers seem to be having a private conversation, as there are no other individuals in the room. They maintain eye contact throughout the interaction, indicating a level of engagement and focus.
Ses02F_impro08_M005	The woman is sitting in one of the chairs, leaning forward with her hands clasped. She occasionally nods her head and makes small gestures with her hands. The man is sitting in the other chair, occasionally leaning back in his seat. He appears relaxed and engaged in the conversation.	Both the woman and the man maintain a composed demeanor throughout the video. They occasionally smile, but their facial expressions are generally neutral.	The woman and the man appear to be engaged in a serious conversation. They maintain eye contact and occasionally exchange brief glances. There is no visible tension between them, suggesting a friendly or professional relationship.
Ses01F_script03_1_M030	The man and woman are engaged in a conversation, with the woman occasionally gesturing with her hands. The man is mostly stationary, while the woman occasionally shifts in her seat.	Both the man and woman appear to be relaxed and comfortable, with occasional smiles and expressions of interest.	The man and woman seem to be engaged in a friendly conversation, with occasional glances towards the third person in the background.
Ses03F_impro03_M011	The woman is seen sitting in one of the chairs, while the man is sitting in the other. Both are engaged in a conversation, with the woman speaking more frequently than the man. The man occasionally nods his head in agreement.	The woman appears to be relaxed and comfortable, with a slight smile on her face. The man, on the other hand, seems more reserved and serious, with a neutral expression.	The woman and the man seem to be having a friendly conversation, with no visible signs of tension or disagreement. They appear to be enjoying each other's company.
Ses05M_impro04_M023	The speakers are engaged in a conversation, with one person speaking and the other listening attentively. The speaker occasionally gestures with their hands to emphasize their points.	Both speakers appear calm and composed throughout the video. Their facial expressions are neutral, and their tone of voice is measured and controlled.	The speakers are the only individuals present in the scene. They appear to be engaged in a serious discussion, with no visible signs of tension or disagreement.
Ses05F_impro03_M031	The woman is seen smiling and nodding her head, while the man is speaking to her. He is gesturing with his hands as he talks, and at one point, he puts his hand on the woman's shoulder.	The woman appears to be happy and engaged in the conversation, as evidenced by her smile and nodding. The man's facial expressions are not clearly visible, but his gestures suggest that he is passionate about the topic he is discussing.	The man and woman seem to be having a friendly conversation, as indicated by their body language and the woman's smile. There is no visible tension or formality in their interaction.
Ses01M_script03_2_M027	The man is sitting in a chair with his hands resting on his lap. He occasionally gestures with his hands as he speaks, but his movements are generally subtle and controlled. The woman is sitting in a different chair, facing the man. She occasionally nods her head and maintains a relaxed posture throughout the conversation.	Both the man and the woman appear calm and composed throughout the video. They maintain a neutral facial expression, and their tone of voice is measured and controlled.	The man and the woman seem to be engaged in a friendly conversation, occasionally sharing a smile or a laugh. They appear to be comfortable in each other's presence and maintain a relaxed posture throughout the video.
Ses05M_impro07_F035	The man is sitting at the table, wearing a black shirt and a hat. He is gesturing with his hands as he talks, occasionally leaning forward to emphasize his points. The woman is sitting in the black chair, wearing a gray sweater. She is listening attentively and occasionally nodding her head.	Both the man and the woman appear to be engaged in a serious conversation. The man's facial expressions are animated, and he seems to be explaining something important. The woman's facial expressions are more subdued, but she appears to be attentive and interested in what the man is saying.	The man and the woman are the only two people in the room, and they seem to be having a private conversation. There is no visible interaction with others in the scene.
Ses05F_impro04_M022	The woman is sitting in a chair, while the man is standing next to her. Both are facing each other and engaged in a conversation. The woman occasionally nods her head, while the man gestures with his hands as he speaks.	The woman appears calm and attentive, while the man seems to be expressing a range of emotions, including excitement and frustration. Both speakers maintain eye contact throughout the conversation.	The woman and the man are the only two individuals in the scene. They appear to be engaged in a one-on-one conversation, with no visible signs of interaction with others.
Ses05M_script03_2_M013	The man is seen sitting in a chair and talking to the camera. He occasionally gestures with his hands, and his posture remains relatively stable throughout the video. The woman is also seen sitting in a chair, but she is looking down and does not interact with the man.	The man appears to be relaxed and comfortable, with a slight smile on his face. The woman, on the other hand, seems more serious and focused, with a neutral expression.	There is no direct interaction between the man and the woman. They seem to be in separate spaces, both physically and emotionally.
Ses02F_script01_3_F025	The woman is sitting in one of the chairs, occasionally gesturing with her hands as she speaks. The man is standing behind the table, occasionally leaning on it while listening to the woman. Both characters appear to be engaged in a conversation.	The woman's facial expressions are mostly neutral, but she occasionally smiles and nods in agreement. The man appears more serious, with a focused expression on his face.	The two characters seem to be having a one-on-one conversation, with no other individuals present in the scene. Their body language suggests a level of familiarity and comfort with each other.
Ses05M_impro02_M026	The man is seen talking while the woman listens attentively. Both individuals are sitting comfortably in chairs. There are no significant movements or gestures that indicate any tension or discomfort.	The man appears to be relaxed and engaged in the conversation, while the woman maintains a neutral expression. There are no visible signs of strong emotions or reactions.	The conversation between the man and the woman seems to be friendly and informal. They appear to be comfortable with each other and are actively engaged in the discussion.
Ses03F_script01_1_F001	The woman is sitting in one of the chairs, while the man is sitting in the other. Both are facing each other and appear to be engaged in a conversation. The woman is occasionally gesturing with her hands, while the man is taking notes on a clipboard.	The woman's facial expressions are mostly neutral, but she occasionally smiles and nods in agreement with the man's statements. The man appears to be serious and focused on the conversation, with a neutral expression on his face.	The interaction between the speakers seems to be professional and respectful. They appear to be discussing a topic of mutual interest, with the man taking notes and the woman providing input and clarification.
Ses05F_script03_1_F024	The woman in the chair is smiling and nodding her head while the man next to her is looking at her and occasionally smiling. The woman in the background is not interacting with the other two characters.	The woman in the chair appears to be happy and engaged in the conversation, while the man next to her seems to be listening attentively. The woman in the background does not display any visible emotions.	The woman in the chair and the man next to her seem to be having a friendly conversation, while the woman in the background is not actively participating in the discussion.
Ses03M_script02_2_M034	Both the man and the woman are sitting in the black chair, facing each other. They are engaged in a conversation, with the woman speaking more frequently than the man. The man occasionally nods his head in agreement.	The woman appears to be more animated and expressive, making various facial expressions as she speaks. The man maintains a more neutral expression throughout the video.	The speakers seem to be having a friendly conversation, with no visible signs of tension or disagreement. They appear to be comfortable in each other's presence.
Ses04F_impro05_M020	The woman is sitting in a chair, occasionally shifting her weight from one leg to the other. The man is sitting at a desk, typing on his laptop. Both speakers maintain a relatively static posture throughout the video.	The woman's facial expressions are mostly neutral, with occasional slight smiles. The man appears more engaged in the conversation, occasionally nodding his head and making small gestures with his hands.	The speakers seem to be engaged in a serious conversation, possibly discussing work or academic matters. They maintain a formal tone and do not display any visible signs of familiarity or tension.
Ses01M_script02_2_M005	The man is seen wearing a headset and speaking to the camera, while the woman is sitting in a chair and listening attentively. Both characters maintain a relatively static position throughout the video.	The man appears to be engaged and enthusiastic about the conversation, while the woman maintains a calm and composed demeanor. Both characters exhibit a range of facial expressions, including smiles, nods, and occasional frowns.	The two characters engage in a conversation, exchanging ideas and opinions. They appear to be comfortable with each other and maintain a friendly tone throughout the video.
Ses01M_impro06_F000	The man is sitting in a chair, facing the woman who is sitting on a couch. Both are engaged in a conversation, and the man occasionally gestures with his hands to emphasize his points. The woman listens attentively and occasionally nods her head in agreement.	Both the man and the woman appear calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions or reactions.	The man and the woman seem to be engaged in a friendly conversation, and there is no visible tension or conflict between them. They appear to be comfortable in each other's presence and are actively participating in the discussion.
Ses05M_script03_1_F017	The man is sitting in a chair and talking to the woman. He occasionally gestures with his hands to emphasize his points. The woman is sitting across from him, listening attentively and occasionally nodding her head.	Both the man and the woman appear calm and composed throughout the conversation. They maintain eye contact and do not show any strong emotions.	The man and the woman seem to be engaged in a friendly conversation, with no visible signs of tension or conflict. They appear to be comfortable in each other's presence and are actively participating in the discussion.
Ses05F_script01_1_F022	The woman is sitting at the table with her hands folded in her lap. She occasionally leans forward and gestures with her hands as she speaks. The man is standing behind the table, occasionally leaning on it. He occasionally crosses his arms or puts his hands in his pockets.	The woman appears calm and composed throughout the video. She maintains a neutral facial expression, but occasionally smiles or nods as she speaks. The man appears more reserved, with a neutral expression on his face. He occasionally raises an eyebrow or frowns, but overall maintains a calm demeanor.	The woman and man appear to be engaged in a conversation, but there are no visible signs of tension or disagreement. They occasionally make eye contact, but mostly focus on speaking to each other.
Ses01M_impro04_F024	The man is seen wearing a black hat with a red band around his forehead. He is sitting upright and occasionally gesturing with his hands as he speaks. The woman is wearing a black shirt and a black jacket, and she is sitting with her legs crossed. She occasionally nods her head and looks attentive.	Both speakers appear calm and composed throughout the video. They maintain a neutral facial expression, and their tone of voice is measured and controlled.	The speakers seem to be engaged in a serious conversation, but there is no visible tension or hostility between them. They appear to be listening to each other and responding in a respectful manner.
Ses01M_script02_2_F046	The man is sitting in the chair, occasionally gesturing with his hands as he speaks. The woman is sitting across from him, listening attentively and occasionally nodding her head. Both speakers maintain a relatively static position throughout the video.	The man appears to be calm and composed, with a neutral facial expression. The woman, on the other hand, displays a range of emotions, including surprise, concern, and amusement. Her facial expressions change subtly as she reacts to the man's words.	The speakers seem to be engaged in a serious conversation, with the woman asking questions and the man providing answers. There is no visible tension or hostility between them, suggesting a friendly or professional relationship.
Ses04F_script01_3_M033	The woman is sitting in a chair with her arms crossed, while the man is standing behind a desk with a microphone in front of him. Both characters appear to be engaged in a conversation, with the woman occasionally leaning forward to emphasize a point.	The woman's facial expressions are mostly neutral, with occasional slight smiles or frowns. The man appears to be more animated, with a range of facial expressions that suggest he is passionate about the conversation.	The woman and the man seem to be having a serious conversation, with the man occasionally gesturing with his hands to emphasize his points. There is no visible tension between the characters, and they appear to be engaged in a respectful dialogue.
Ses02M_script01_1_M020	The woman is sitting in one of the chairs, holding a microphone and speaking into it. The man is sitting in the other chair, listening attentively to the woman. Both speakers appear to be engaged in a conversation.	The woman's facial expressions are mostly neutral, but she occasionally smiles and nods her head in agreement. The man appears to be focused on the conversation, with a serious expression on his face.	The woman and the man seem to be having a one-on-one conversation, with no other individuals present in the scene. Their interaction is friendly and professional.
Ses04F_impro02_F024	Both speakers are sitting upright, facing each other. They appear to be engaged in a conversation, with occasional gestures and hand movements. The woman is seen holding a pen and paper, while the man is holding a clipboard.	The woman's facial expressions are mostly neutral, with occasional smiles. The man appears to be more serious, with a focused expression.	The two speakers seem to be having a one-on-one conversation, with no other individuals visible in the scene. Their body language suggests a level of familiarity and comfort with each other.
Ses05F_impro03_M047	The woman is looking at the man and occasionally nodding her head. The man is standing still and occasionally gesturing with his hands.	The woman appears calm and attentive, while the man seems to be explaining something to her.	The woman and the man seem to be engaged in a conversation, but there is no visible sign of their relationship.
Ses05F_impro02_M029	The woman is sitting in a chair with her arms crossed, while the man is standing with his hands in his pockets. Both are facing each other and appear to be engaged in a conversation. The woman occasionally leans forward and gestures with her hands, while the man remains relatively still.	The woman's facial expressions are mostly neutral, but she occasionally smiles or frowns in response to the conversation. The man's expressions are also mostly neutral, but he occasionally raises his eyebrows or purses his lips.	The speakers seem to be having a serious conversation, but there are no visible signs of tension or conflict. They appear to be listening to each other and maintaining a respectful dialogue.
Ses02M_script01_1_M022	The man and woman are both sitting in chairs, facing each other. They appear to be engaged in a conversation, with the woman holding a microphone and the man occasionally gesturing with his hands.	Both speakers maintain a calm and composed demeanor throughout the video. Their facial expressions are mostly neutral, with occasional slight smiles or frowns.	The woman seems to be leading the conversation, occasionally nodding her head in agreement with the man's statements. The man appears to be responding to her questions and comments.
Ses05F_impro03_M067	The woman in the chair is smiling and nodding her head while the other woman is speaking. The woman speaking is wearing a black helmet and is gesturing with her hands as she talks.	The woman in the chair appears to be happy and engaged in the conversation, while the woman speaking seems to be explaining something with enthusiasm.	The two women appear to be having a friendly conversation, as evidenced by their smiles and relaxed postures.
Ses03M_script01_3_M008	The man is holding a piece of paper and occasionally gesturing with his hands. The woman is sitting upright and occasionally nodding her head. There are no visible physical interactions between the characters.	Both speakers appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The speakers are engaged in a conversation, but there are no other individuals in the scene. They appear to be focused on each other and the discussion at hand.
