Dialogue_id	Utterance_id	Speakers Actions	Emotions and Facial Expressions	Interaction with Others
2	14	The woman is standing in front of the man, gesturing with her hands as she talks. The man is listening attentively, occasionally nodding his head. There are no physical interactions between the characters.	The woman appears to be slightly frustrated, as indicated by her gestures and facial expressions. The man seems calm and composed, with a neutral expression.	The woman and man are the only characters in the scene, and there is no interaction with others.
2	15	The man and woman are standing close to each other, with the man occasionally touching the woman's arm or shoulder. The woman is mostly listening and nodding, while the man is speaking and gesturing with his hands.	The woman appears to be calm and attentive, while the man seems to be slightly frustrated or annoyed. Both characters maintain a relatively neutral facial expression throughout the conversation.	The man and woman seem to have a friendly relationship, as they are standing close together and engaging in a casual conversation. There are no visible signs of tension or conflict between them.
2	16	The man is seen pointing at something on the shelf, while the woman is looking at him. The man then looks at the camera and speaks, while the woman remains focused on the man.	The man appears to be smiling and relaxed, while the woman's facial expression is more neutral. There are no visible signs of strong emotions in the video.	The interaction between the two characters seems to be friendly and casual, with no visible signs of tension or conflict.
33	0	The woman is standing in front of the man and talking to him. The man is listening attentively and occasionally nodding his head. There are no other significant actions or movements in the video.	Both the woman and the man appear to be calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The woman and the man are the only two people interacting in the video. They seem to be engaged in a conversation, but there is no visible tension or hostility between them.
33	1	The man in the suit is seen speaking to the group of people, using hand gestures to emphasize his points. He appears confident and engaged with the audience.	The man's facial expressions are serious and focused, indicating that he is discussing an important topic. The audience appears attentive and engaged, with some nodding their heads in agreement.	The man is the primary speaker in the video, with the audience listening attentively. There is no visible interaction between the characters, as the focus is on the man's speech.
33	4	The man is standing up and gesturing with his hands as he speaks, while the audience is sitting and listening attentively. There are no visible physical interactions between the characters.	The speaker appears to be confident and engaged, while the audience is attentive and focused on the speaker's words. There are no visible facial expressions of strong emotions.	The speaker is addressing the audience, while the audience is listening attentively. There are no visible signs of their relationship or any visible communication between them.
33	5	The man in the blue suit and tie is seen speaking to the group of people. He is standing and gesturing with his hands as he talks. The woman in the pink shirt is sitting at a table and listening attentively. The man in the black shirt is also present, but he is not actively participating in the conversation.	The man in the blue suit and tie appears to be confident and engaged in the conversation. The woman in the pink shirt seems interested and attentive, while the man in the black shirt appears disinterested and disengaged.	The man in the blue suit and tie is the main speaker in the video, and he is addressing the group of people. The woman in the pink shirt is listening and occasionally nodding her head in agreement. The man in the black shirt is not actively participating in the conversation and appears disengaged from the discussion.
33	6	The man in the suit and tie is actively speaking to the group, using hand gestures to emphasize his points. The other people in the scene are attentively listening to him.	The man appears confident and engaged in the conversation, while the other people show varying degrees of interest and attentiveness.	The man is clearly leading the conversation, with the other people in the scene listening and occasionally asking questions. The overall atmosphere is one of a formal presentation or lecture.
33	7	The man in the suit is seen gesturing with his hands as he speaks, while the people in front of him listen attentively. There is no physical interaction between the characters.	The man appears to be calm and composed, while the people in front of him maintain a neutral expression. There are no visible changes in mood throughout the video.	The man is speaking to the group of people in front of him, but there is no visible interaction between them. The people are simply listening to the man's speech.
33	12	The man in the suit is seen gesturing with his hands as he speaks, while the other people in the room are sitting and listening attentively. At one point, the man raises his voice and points towards the whiteboard.	The man in the suit appears to be passionate and engaged in his speech, while the other people in the room maintain a serious and attentive demeanor. There are no visible facial expressions that indicate strong emotions.	The man in the suit is the main speaker in the video, and he appears to be addressing the other people in the room. There is no visible interaction between the characters beyond the man's gestures and the other people's attention.
33	14	The woman is sitting with her arms crossed, while the man is looking at her. There is no visible interaction between them.	The woman appears to be upset or angry, as indicated by her crossed arms and serious expression. The man seems to be concerned or confused, as he is looking at her with a neutral expression.	There is no visible interaction between the woman and the man. They seem to be in their own worlds.
33	15	The man in the suit and tie is standing and gesturing with his hands as he speaks. The others are sitting and listening attentively.	The man in the suit and tie appears confident and composed, while the others seem engaged and interested in what he is saying.	The man in the suit and tie is addressing the group as a whole, rather than targeting an individual. The others are listening and occasionally nodding or asking questions.
33	16	The teacher is standing at the front of the classroom, facing the students. He is using hand gestures to emphasize his points and maintain eye contact with the audience. The students are sitting in their desks, listening attentively to the teacher's lecture.	The teacher appears to be calm and composed, delivering his lecture in a professional manner. The students, on the other hand, display a range of emotions, including interest, confusion, and boredom. Some students are nodding their heads in agreement, while others are looking around the room or doodling in their notebooks.	The teacher is the main speaker in the video, and he is addressing the students as a group. There is no direct interaction between the teacher and individual students, as he is delivering a lecture to the entire class.
34	0	The man in the blue vest is seen talking to a customer who is standing in front of the counter. He is gesturing with his hands, possibly explaining something to the customer. The customer is attentively listening to the man and occasionally nodding his head.	Both the man in the blue vest and the customer appear to be calm and composed. They are not displaying any strong emotions or facial expressions.	The man in the blue vest and the customer seem to have a professional relationship. The man is addressing the customer in a polite and friendly manner, while the customer is attentively listening to him.
34	1	The man is seen talking to someone off-camera while gesturing with his hands. He appears to be explaining something about the shirts on the table.	The man's facial expressions are not clearly visible, but he seems to be engaged in the conversation and is using his hands to emphasize his points.	The man is facing someone off-camera, and it is unclear who this person is or what their relationship is. However, the man's gestures and tone suggest that he is trying to convey information or make a sale.
34	2	The man sitting behind the table is talking to another person who is standing in front of him. At one point, the man standing up grabs the other man and tries to break his arm. The man sitting down tries to resist the attack.	The man sitting down appears surprised and then resistant when the other man tries to break his arm. The man standing up seems angry and aggressive.	The two men appear to be strangers to each other, with no visible signs of familiarity or tension. The interaction is hostile and aggressive, with the man standing up using physical force against the other man.
44	0	The woman is sitting at the table with a notebook, while the man is standing next to her. The little girl is also present, and she is coloring in the notebook. The woman is looking at the notebook and occasionally flips through the pages. The man is holding a phone in his hand and occasionally glances at the woman.	The woman appears to be focused on the notebook, while the man seems to be waiting for her to finish. The little girl is engrossed in her coloring and does not show any emotions that can be observed from the video.	The woman and the man seem to be engaged in a conversation, but it is not clear what they are talking about. The little girl is not actively participating in the conversation but is present in the scene.
44	2	The woman is carefully applying the paint to the girl's face, while the girl is sitting still and smiling. The woman's movements are gentle and precise, indicating her experience in face painting.	Both the woman and the girl are smiling throughout the video, indicating a joyful and positive atmosphere. The woman's facial expressions show concentration and care, while the girl's expressions show excitement and happiness.	The woman and the girl seem to have a close and friendly relationship, as indicated by their smiles and the woman's gentle touch. The video does not show any other people interacting with them.
44	4	The woman is sitting with her hands on the table, and the little girl is sitting next to her. They are both looking at something on the table.	Both the woman and the little girl appear to be calm and focused on the object on the table. They are not displaying any strong emotions.	There is no interaction with others in the video. The woman and the little girl are the only characters present.
44	5	The woman is sitting at the table with a little girl on her lap. The girl is holding a book and reading it aloud. The woman is listening attentively and occasionally smiling.	Both the woman and the girl appear happy and relaxed. The woman's facial expressions show that she is enjoying the girl's reading.	The woman and the girl seem to have a close relationship, as the woman is holding the girl on her lap. They are interacting in a warm and affectionate manner.
44	8	The woman is sitting at the table and looking at the camera. She is holding a phone in her hand and occasionally glances at it. The little girl is also sitting at the table and occasionally looks at the camera. She is holding a pink notebook in her hand.	The woman appears calm and focused on the phone in her hand. The little girl appears bored and disinterested in the conversation.	There is no interaction between the woman and the little girl in this video. They both appear to be focused on their own activities.
44	9	The woman is wearing a white dress and a unicorn horn on her head. She is sitting at the table and talking to the little girl, who is wearing a black and pink dress and a cat headband. The little girl is looking at the woman and nodding her head.	The woman is smiling and speaking in a gentle and friendly tone. The little girl seems to be listening attentively and occasionally nodding her head in agreement.	The woman and the little girl appear to have a close relationship, as they are sitting together and having a conversation. The woman seems to be explaining something to the little girl, who is nodding her head in understanding.
44	10	The man is talking to the girls, and at one point, he stands up and points at something. The girls are listening and occasionally looking at each other.	The man appears to be serious and focused on conveying his message. The girls seem attentive and curious.	The man is addressing the girls, and they are listening to him. There is no visible tension or hostility between them.
44	11	The woman is sitting at the table and talking to a little girl. She occasionally gestures with her hands to emphasize her points. The little girl is listening attentively and occasionally nodding her head.	Both the woman and the little girl appear to be happy and engaged in the conversation. The woman is smiling and using a friendly tone of voice, while the little girl is nodding her head and looking interested.	The woman and the little girl seem to have a close relationship, as they are sitting together and having a friendly conversation. The woman is using simple language and explaining things in a way that the little girl can understand.
44	12	The man is standing and talking to the little girl who is sitting at the table. He occasionally gestures with his hands to emphasize his points. The girl listens attentively and occasionally nods her head.	The man appears to be calm and composed, while the little girl seems curious and attentive. There are no visible signs of strong emotions or reactions.	The man and the little girl seem to have a friendly and positive interaction. The man speaks in a gentle and patient tone, while the girl listens attentively and occasionally asks questions.
44	13	The woman is sitting at the table with the little girl on her lap. The man is standing next to them, occasionally interacting with the girl. The woman is holding the girl's hand and occasionally stroking her hair.	The woman appears to be calm and affectionate towards the little girl. The girl seems happy and content, smiling and giggling throughout the video. The man's facial expressions are not clearly visible, but he appears to be engaged in the conversation.	The woman and the man seem to be having a friendly conversation, occasionally exchanging smiles and nods. The little girl appears to be the center of attention, with both adults interacting with her and playing with her.
44	14	The woman is sitting at a table, while the man is standing next to her. Both are facing each other and actively participating in the conversation. The man occasionally gestures with his hands to emphasize his points.	The woman appears to be attentive and engaged in the conversation, while the man seems confident and assertive. Both speakers maintain a neutral facial expression throughout the video.	The woman and the man seem to have a friendly relationship, as they engage in a casual conversation. There are no visible signs of tension or conflict between them.
44	15	The woman is seen talking to a little girl who is wearing a cat costume and a pink dress. The girl is sitting at the table, and the woman is standing next to her. The man is also present, but he is not actively participating in the conversation.	The woman appears to be smiling and engaged in the conversation with the little girl. The little girl seems to be listening attentively and occasionally responding to the woman's questions.	The interaction between the woman and the little girl seems to be friendly and positive. The woman is using a gentle and encouraging tone while talking to the girl, and the girl seems to be comfortable and relaxed in her presence.
44	16	The man is seen talking to the little girl, while the woman with the unicorn horn is also present. The little girl is wearing a unicorn costume and is looking at the man.	The man appears to be angry and is yelling at the little girl. The little girl is crying and appears to be scared.	The man is speaking to the little girl, while the woman with the unicorn horn is watching the interaction. The little girl is looking at the man with fear and sadness.
66	0	The man is standing and talking to the woman who is sitting on the floor. He is gesturing with his hands as he speaks, and the woman is listening attentively.	Both the man and the woman appear to be calm and focused on their conversation. There are no visible signs of strong emotions or tension between them.	The man and the woman seem to be engaged in a friendly conversation, with no visible signs of conflict or disagreement.
66	2	The man is seen speaking to the two women, who are also engaged in conversation. The women are busy wrapping presents, with one of them holding a red ribbon. The man is holding a blue sweater and appears to be gesturing with his hands as he speaks.	The man seems to be expressing frustration or annoyance, as indicated by his facial expressions and body language. The women appear to be focused on their task of wrapping presents and do not show any strong emotions.	The man seems to be addressing the women, possibly in a supervisory or authoritative capacity. The women respond to him, but it is unclear whether they are following his instructions or disagreeing with him.
66	3	The woman in the chair is seen speaking to the two people standing nearby. The two individuals are also engaged in conversation, occasionally gesturing with their hands to emphasize their points.	The woman appears to be slightly frustrated or annoyed, as evidenced by her furrowed brow and pursed lips. The two standing individuals seem to be trying to remain calm and composed, but their body language suggests they are slightly defensive.	The woman is addressing the two individuals, who are listening attentively and occasionally responding to her comments. There is a sense of tension in their interaction, as if they are trying to avoid a conflict.
66	5	The man in the blue sweater is seen talking to someone off-camera. He uses his hands to emphasize his points and occasionally looks away from the camera.	The man appears to be in a good mood, smiling and making eye contact with the camera. His facial expressions convey a sense of joy and satisfaction.	The man does not interact with anyone else in the scene. He is solely focused on the conversation he is having with the person off-camera.
66	6	The man in the blue sweater is seen talking to the woman in the blue shirt. He is gesturing with his hands, while the woman is listening attentively. The other people in the background are also engaged in conversation.	The man in the blue sweater appears to be happy and relaxed, while the woman in the blue shirt is smiling and nodding in agreement. The other people in the background are also smiling and seem to be enjoying the conversation.	The man in the blue sweater and the woman in the blue shirt are having a friendly conversation, while the other people in the background are also talking to each other. There is a sense of camaraderie and warmth in the scene.
66	7	The man is seen standing up and moving around the store, while the woman remains seated. Both characters are engaged in a conversation, with the man occasionally gesturing with his hands.	The characters' facial expressions are not explicitly described, but their tone of voice suggests a serious and focused conversation. There is no indication of strong emotions or reactions.	The characters are interacting with a store employee, but their conversation is not described in detail. There is no indication of any visible signs of their relationship or interaction with others.
66	8	The woman is seen sitting in the chair, holding her boyfriend's hand, and occasionally talking to him. She appears to be in a state of distress and sadness.	The woman's facial expressions show a mix of sadness, worry, and frustration. Her tone of voice is soft and gentle, indicating her emotional state.	There is no interaction with others in the scene, as the woman is alone in the room with her boyfriend.
66	11	The woman in the blue vest is seen speaking to the camera while holding a box. The man in the blue vest is also seen speaking to the camera while holding a box. The woman in the blue shirt is not seen speaking to the camera.	Both the woman and the man in the blue vests appear to be calm and composed while speaking to the camera. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The woman and the man in the blue vests do not appear to interact with each other or with the woman in the blue shirt. They are all focused on speaking to the camera.
66	12	The man is sitting with his legs crossed, while the woman is sitting with her legs straight. Both characters are holding boxes and appear to be engaged in conversation.	The characters' facial expressions are not clearly visible, but their tone of voice suggests that they are having a friendly conversation. There are no visible signs of strong emotions.	The characters do not interact with anyone else in the scene. They appear to be focused solely on their conversation.
66	13	The woman is gesturing with her hands as she speaks. She seems to be explaining something to the person she is talking to.	The woman's facial expression is neutral, and her tone of voice is calm and measured.	The woman is the only character in the scene, so there is no interaction with others.
66	14	The women are engaged in a conversation, with one of them speaking and the other listening. They occasionally gesture with their hands to emphasize their points.	Both women seem to be in a good mood, smiling and laughing at certain points in the conversation. They appear to be enjoying each other's company.	The video does not show any other people in the scene, so there is no interaction with others to describe.
66	15	The woman is sitting on a chair and talking, while the man is standing and listening. At one point, the man looks at his phone and then back at the woman.	The woman appears to be calm and relaxed, while the man seems to be attentive and interested in the conversation. There are no visible signs of strong emotions or reactions.	The woman and the man seem to be engaged in a friendly conversation, with no visible signs of tension or conflict. They appear to be comfortable with each other and at ease.
68	1	The man wearing a blue sweater with white clouds is seen talking to another man, who is wearing a blue vest. The man in the blue sweater is animated and gestures with his hands as he speaks.	Both men appear to be in good spirits, smiling and laughing throughout the conversation. The man in the blue vest seems to be listening attentively and occasionally nods his head in agreement.	The two men appear to be friends or acquaintances, as they engage in friendly conversation. They stand close to each other and maintain eye contact throughout the interaction.
68	2	The man in the blue vest is seen pouring coffee into a cup, while the other man is holding a plate of food. They both appear to be engaged in a conversation.	Both men are smiling and seem to be enjoying their conversation. Their facial expressions are relaxed and friendly.	The two men appear to be friends or acquaintances, as they are comfortable and familiar with each other. They are engaged in a casual conversation while enjoying their food and drinks.
68	3	The man wearing a blue sweater is seen holding a coffee cup and engaging in conversation with another person. The other person is not shown on camera.	The man in the blue sweater appears to be smiling and relaxed throughout the conversation. His facial expressions suggest that he is enjoying the interaction.	The video does not provide any information about the interaction between the man in the blue sweater and other people in the scene.
87	0	The man and woman are seen browsing through the aisles, picking up items and placing them in their carts. They occasionally stop to discuss their shopping lists and compare prices.	Both the man and the woman appear to be in a good mood, smiling and laughing as they shop. They seem relaxed and comfortable in each other's company.	The man and woman do not interact with any other people in the scene. They focus solely on their shopping and on each other.
87	1	The man and woman are engaged in a conversation, with the woman scanning items and placing them in the cart. The man is holding a box and appears to be looking at the items in the cart.	Both the man and the woman seem to be in a calm and relaxed state, with no visible signs of strong emotions. Their facial expressions are neutral, and their tone of voice is casual.	The interaction between the man and the woman appears to be friendly and casual. They seem to be comfortable with each other and are engaged in a conversation about the items in the cart.
87	4	The woman is standing in front of the man, gesturing with her hands as she speaks. The man is listening attentively, occasionally nodding his head.	The woman appears to be slightly frustrated, as indicated by her furrowed brow and clenched fists. The man maintains a neutral expression throughout the conversation.	The woman and the man seem to be acquainted, as they engage in a friendly conversation. There are no visible signs of tension or hostility between them.
87	6	The man and woman are standing in front of the shelves, facing each other. The man is gesturing with his hands, while the woman is attentively listening to him. At one point, the man holds up a box of cereal, showing it to the woman.	Both the man and woman appear to be engaged in a serious conversation. The man's facial expressions convey a sense of urgency, while the woman seems to be carefully considering what the man is saying.	The man and woman seem to be the only people in the aisle, and their interaction is focused solely on their conversation. There are no visible signs of their relationship, but they appear to be comfortable with each other.
87	7	The woman is talking to the man, and he is listening attentively. At one point, the man raises his hand, possibly to ask a question or make a point. The woman gestures with her hands as she speaks, emphasizing her words.	The woman appears to be friendly and approachable, with a warm smile on her face. The man seems to be interested in what she is saying, nodding his head and maintaining eye contact.	The woman and the man seem to have a friendly conversation, possibly discussing the food items available in the store. There is no visible tension or hostility between them.
87	8	The woman is talking to the man, and at one point, she holds up a bag of chips. The man listens and occasionally responds.	The woman appears to be excited and enthusiastic about the chips, while the man seems more reserved and interested. Both speakers maintain a friendly tone throughout the conversation.	The woman and the man seem to be the only ones engaged in a conversation. They are not interacting with anyone else in the scene.
87	11	The woman is seen talking to the man, who is attentively listening to her. The man occasionally nods his head and gestures with his hands to emphasize his points.	Both the woman and the man appear to be calm and composed throughout the conversation. Their facial expressions are neutral, and their tone of voice is measured.	The woman and the man seem to be the only ones engaged in a conversation in the video. They appear to be comfortable with each other and are focused on their discussion.
87	12	The woman is browsing through the items on the shelf, while the man is holding a box and talking to her. He gestures with his hands as he speaks, and at one point, he takes something from the box and hands it to the woman.	Both the man and the woman appear to be in a good mood, smiling and laughing as they converse. The man's facial expressions are particularly expressive, as he uses his hands to emphasize his points.	The interaction between the two characters seems friendly and casual. They appear to be comfortable with each other and are enjoying their conversation.
87	13	The man is leaning on a shopping cart and gesturing with his hands as he talks to the woman. The woman is standing in front of the refrigerator, listening to the man's conversation.	The man appears to be smiling and relaxed, while the woman has a neutral expression on her face.	The man and woman seem to be engaged in a friendly conversation, with no visible signs of tension or conflict.
87	14	The woman is talking to the man, while the man is looking at her and smiling. He appears to be flirting with her, as he is holding her hand and touching her arm.	The woman seems to be surprised by the man's flirtatious behavior, as evidenced by her facial expression. The man, on the other hand, appears to be confident and playful.	The man and woman seem to be alone in the store, with no other people visible in the scene. Their interaction is relatively friendly, but the woman's surprise suggests that she may not be as receptive to the man's advances as he might hope.
87	15	The man and woman are standing in front of the shelves, with the man looking at the products while the woman is talking to him. The woman is gesturing with her hands as she speaks, and the man occasionally nods his head in response.	The woman appears to be smiling and engaged in conversation, while the man looks somewhat bored and disinterested. His facial expressions are neutral, and he seems to be waiting for the conversation to end.	The woman is addressing the man directly, and there is no interaction with any other people in the scene. The man does not respond to the woman's questions or comments, and the conversation seems to be one-sided.
87	16	The woman is standing in front of the man, who is wearing a blue vest. She is gesturing with her hands as she speaks, while the man listens attentively.	The woman appears to be slightly frustrated or annoyed, as indicated by her furrowed brow and clenched fists. The man maintains a neutral expression throughout the conversation.	The woman and man seem to be engaged in a one-on-one conversation, with no other people visible in the scene. Their interaction appears to be friendly and professional.
87	18	The woman is seen scanning items with a scanner, while the man is holding a phone. At one point, the woman takes the phone from the man and begins to use it.	The woman appears to be slightly annoyed with the man, as evidenced by her facial expression and body language. The man seems to be trying to remain calm and patient.	The woman and the man appear to be coworkers or acquaintances, as they are in a store together and seem to be comfortable with each other. However, there is a sense of tension between them, as if they are having a disagreement.
87	19	The man and woman are standing in front of the shelves, facing each other. The man is wearing a blue vest, and the woman is wearing a black dress. They are engaged in a conversation, with the man occasionally gesturing with his hands to emphasize his points.	The man appears to be slightly frustrated, as evidenced by his furrowed brow and occasional frowning. The woman, on the other hand, seems to be listening attentively, with a neutral expression on her face.	The man and woman seem to be having a friendly conversation, with no visible signs of tension or hostility. They appear to be comfortable in each other's presence, and the woman occasionally smiles at the man.
87	20	The woman is standing in front of the man, gesturing with her hands as she talks. The man is listening attentively, occasionally nodding his head.	The woman appears to be friendly and approachable, with a warm smile on her face. The man seems to be interested in what she is saying, but it's hard to gauge his emotions based on the limited information provided.	The woman and man seem to be engaged in a friendly conversation, with no visible signs of tension or conflict. They appear to be comfortable in each other's presence.
87	21	The woman is seen talking to the man, while the man is holding a box. He puts the box down during the conversation.	Both the woman and the man appear to be in a relaxed state, with no visible signs of distress or agitation. Their facial expressions are neutral, and their tone of voice is calm and composed.	The woman and the man seem to be engaged in a friendly conversation, with no visible signs of tension or conflict. They appear to be comfortable in each other's presence.
92	0	The man in the blue shirt and tie is talking on his phone, holding it up to his ear. He appears to be standing in one place, with no significant movements or gestures.	The man's facial expression is not visible in the video, so it is difficult to determine his emotions. However, his tone of voice seems calm and composed.	There is no direct interaction between the man and other people in the scene. He is focused on his phone conversation and does not seem to be aware of his surroundings.
92	1	The man is talking on the phone while standing at the desk. He is holding a pen and occasionally gesturing with it. The other man is sitting at the desk, listening to the conversation.	Both men appear calm and focused on the conversation. There are no visible signs of strong emotions or reactions.	The two men seem to have a professional relationship, as they are engaged in a business conversation. There is no visible tension or familiarity between them.
92	2	The man in the white shirt is holding a phone to his ear and talking. He occasionally gestures with his free hand, while the man in the blue shirt listens attentively.	The man in the white shirt appears calm and composed, while the man in the blue shirt maintains a neutral expression.	The two men seem to be engaged in a professional conversation, with the man in the white shirt possibly providing instructions or information to the man in the blue shirt.
92	3	The man behind the counter is talking on a phone while also engaging in conversation with another person. The other person is not visible in the video.	The man behind the counter appears to be smiling and maintaining a friendly demeanor throughout the video.	The man behind the counter is actively engaging with the other person, nodding his head and making eye contact. The other person is not visible in the video.
92	4	The man is talking on a cell phone while the other man is sitting in front of him. The sitting man is not doing anything else during the conversation.	The man talking on the phone appears to be angry and frustrated, as indicated by his facial expressions and tone of voice. The sitting man does not display any visible emotions.	The two men seem to be in a professional setting, possibly in a business or office environment. They do not interact with anyone else in the scene.
92	5	The man is holding the phone to his ear and appears to be engaged in a conversation. He is standing still and occasionally nods his head.	The man's facial expression is neutral, and he does not show any strong emotions. His tone of voice is calm and professional.	There is no interaction with others in the video. The man is focused on his phone conversation.
92	6	The man in the blue shirt is holding his phone and talking to someone on the other end. He occasionally gestures with his free hand, but mostly remains seated. The other two men are engaged in a conversation, with the man in the white shirt occasionally looking at the man in the blue shirt while he talks on the phone.	The man in the blue shirt appears to be engaged in a serious conversation on his phone, as he maintains a focused expression throughout the video. The other two men seem to be having a casual conversation, with occasional smiles and relaxed postures.	The man in the blue shirt is primarily interacting with someone on his phone, while the other two men are conversing with each other. There is no visible tension or hostility between the characters, and they seem to be enjoying each other's company.
92	7	The man talking on the cell phone is gesturing with his free hand while speaking. The other man is listening attentively and occasionally nodding his head.	The man talking on the cell phone appears to be angry and frustrated, as evidenced by his facial expressions and tone of voice. The other man maintains a calm and composed demeanor throughout the conversation.	The two men seem to have a close relationship, as they are sitting together and engaged in a conversation. The man on the phone occasionally looks at the other man while speaking.
92	8	The man in the blue shirt is talking on a cell phone, while the man in the blue tie is listening attentively. The man in the blue tie occasionally nods his head and gestures with his hands to emphasize his points.	Both men appear calm and composed throughout the conversation. Their facial expressions are neutral, and their tone of voice is professional.	The two men seem to have a professional relationship, as they engage in a serious conversation. They maintain eye contact and occasionally exchange brief glances.
92	11	The man is holding the phone to his ear and appears to be engaged in a conversation. The woman is standing close to him, but her posture suggests that she is not involved in the conversation.	The man's facial expression is neutral, indicating that he is not particularly excited or upset about the conversation. The woman's expression is also neutral, suggesting that she is not emotionally invested in the conversation.	The man and woman do not appear to be interacting with each other or anyone else in the scene. The man's focus is entirely on the phone conversation, and the woman is standing nearby, seemingly waiting for him to finish.
92	12	The man in the white shirt is holding a phone to his ear and talking. The blue-vested man is standing still, listening to the conversation.	The video does not provide enough information to determine the emotions of the speakers. However, the man in the white shirt appears to be engaged in the conversation, while the blue-vested man maintains a neutral expression.	The blue-vested man is not interacting with anyone else in the scene. The man in the white shirt is solely focused on the phone conversation.
92	16	The man is sitting still, occasionally looking around the store. The woman is not visible in this part of the video.	The man's facial expression is neutral, and his tone of voice is professional and polite.	There is no interaction with others in this part of the video.
105	0	The woman in the grey top is standing with her arms crossed, while the other woman is standing with her hands on her hips. Both women seem to be engaged in a conversation, and there is a sense of tension between them.	The woman in the grey top appears to be angry and frustrated, while the other woman seems to be defensive and irritated. Both women are using strong gestures and facial expressions to convey their emotions.	The two women are the only characters in the scene, and their interaction seems to be focused on resolving a disagreement or conflict. They are talking to each other, but there is no sign of physical aggression or hostility.
