Dialogue_id	Utterance_id	Speakers Actions	Emotions and Facial Expressions	Interaction with Others
18	11	The man in the blue vest is standing upright and gesturing with his hands while talking. The other man is attentively listening and occasionally nodding his head.	Both men appear to be calm and composed. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The two men seem to be engaged in a friendly conversation, and there is no visible tension or hostility between them.
18	12	The man in the wheelchair is speaking to the other man, who is standing in front of him. Both men are facing each other and appear to be engaged in a conversation.	The video does not provide enough information to determine the emotions of the speakers. However, their facial expressions and tone of voice may offer some clues about their feelings.	The video does not show any other people in the scene, so there is no interaction with others to describe.
18	13	The man in the wheelchair is gesturing with his hands, while the other man is standing and listening. Both men appear to be engaged in the conversation.	The man in the wheelchair seems to be expressing frustration or annoyance, as indicated by his gestures and facial expressions. The other man appears to be calm and attentive.	The two men are the only characters in the scene, and their interaction is focused on the conversation. There are no visible signs of their relationship or any other people in the scene.
23	0	The woman is actively pushing the cart, while the man is standing still and engaging in conversation with her.	The woman appears to be smiling and relaxed, while the man is also smiling and seems to be in a good mood.	The woman and the man are the only two people in the scene, and they seem to be having a friendly conversation.
23	1	The woman is pushing a cart and talking to the man. The man is standing still and listening to her.	The woman appears to be calm and composed, while the man seems to be attentive and engaged in the conversation.	The woman and the man seem to be having a friendly conversation, with no visible signs of tension or hostility.
23	2	The woman is standing in front of the man, occasionally gesturing with her hands as she talks. The man is mostly stationary, listening attentively to the woman.	The woman appears to be smiling and relaxed, while the man has a neutral expression on his face.	The woman and man seem to be engaged in a friendly conversation, with no visible signs of tension or conflict.
23	4	The woman is holding a shopping cart and talking to the man. The man is standing and listening to her.	The woman appears to be smiling and relaxed, while the man looks serious and attentive.	The woman and the man seem to be engaged in a friendly conversation, with no visible signs of tension or conflict.
26	0	The man is standing and gesturing with his hands while talking. The woman is sitting at the table and listening to him.	The man appears to be calm and collected while speaking. The woman's facial expression is not visible in the video.	The man is addressing the woman, but there is no visible interaction between them.
26	1	The man is standing and talking to the woman who is sitting at the table. He is holding a coffee mug in his hand. The woman is listening to him attentively.	The man appears to be angry and frustrated, as indicated by his facial expressions and tone of voice. The woman seems to be concerned and trying to understand the man's point of view.	The man and woman seem to have a close relationship, as they are engaged in a conversation in a private setting. The man is expressing his feelings and concerns to the woman, while the woman is listening and trying to offer support.
26	2	The man is seen walking around the room while speaking to the others. He occasionally gestures with his hands to emphasize his points. The other people are mostly listening and occasionally nodding their heads in agreement.	The man appears to be confident and passionate about what he is saying. The others seem interested and engaged in the conversation.	The man is the main speaker in the video, and he is addressing the others. The others are mostly listening and reacting to what he is saying. There is no visible tension or conflict between them.
26	3	The woman in the blue vest is seen holding a box and a can of soda. She appears to be showing them to someone off-camera. The man standing next to her is also present in the scene, but his actions are not clearly visible.	The woman's facial expression is not clearly visible, but she seems to be engaged in a friendly conversation with the man standing next to her. The man's facial expression is also not clearly visible, but he appears to be attentive and interested in the conversation.	The woman and the man seem to be having a casual conversation, possibly discussing the contents of the box and the can of soda. There is no visible tension or hostility between them, suggesting a friendly interaction.
26	4	The speakers are actively engaged in conversation, gesturing and moving their hands as they speak. They are sitting around the table, and some are holding cups of coffee.	The speakers appear to be relaxed and comfortable, with occasional smiles and laughter. They seem to be enjoying each other's company.	The speakers are interacting with each other in a friendly and informal manner. They are listening to each other and responding with interest and engagement.
26	5	The man is seen opening a box while the others watch. He then pulls out an item from the box and shows it to the group. The women and other man are seen reacting to the item.	The group appears to be surprised and excited by the item in the box. They all have smiles on their faces and are engaged in conversation.	The group is seen interacting with each other in a friendly and casual manner. They are all sitting around the table and talking to each other.
26	7	The speakers are engaged in a discussion, with one person speaking and the others listening attentively. They occasionally nod their heads or make small gestures to show their interest in the conversation. There are no significant physical interactions between the characters.	The speakers seem to be enjoying the conversation, with smiles on their faces and a relaxed posture. They appear to be comfortable and at ease with each other.	The speakers are focused on their conversation and do not interact with anyone else in the scene. They seem to be a close-knit group, with a sense of familiarity and camaraderie.
26	8	The woman is looking at the man in the vest while he is speaking. The man in the blue shirt is listening attentively. The woman in the pink shirt is nodding her head in agreement.	The woman in the pink shirt appears to be smiling and nodding her head in agreement. The man in the vest seems to be confident and engaged in the conversation. The man in the blue shirt maintains a neutral expression.	The woman in the pink shirt and the man in the vest seem to be having a friendly conversation. The man in the blue shirt is observing their interaction.
26	9	The man is standing and speaking to the two women who are sitting at the table. He gestures with his hands as he speaks, and the women listen attentively.	The man appears to be angry and frustrated, as evidenced by his facial expressions and tone of voice. The two women seem concerned and are listening carefully to what he is saying.	The man is addressing the two women, and they are listening to him. There is no visible tension or hostility between them, but the man's angry demeanor suggests that there may be some disagreement or conflict between them.
26	10	The man is speaking to the two women, and they are all eating. The women are listening attentively and occasionally responding to the man's questions.	The expressions on their faces suggest that they are relaxed and enjoying each other's company. They occasionally smile and laugh as they engage in conversation.	The man is addressing the two women, and they are all actively participating in the conversation. There is a sense of familiarity and camaraderie between them.
26	12	The man standing next to the table is leaning over the table and speaking to the people sitting around it. The man sitting at the table is looking up at the man standing and appears to be listening. The woman eating cereal is also looking up at the man standing.	The people in the video appear to be calm and focused on the conversation. There are no visible signs of strong emotions or reactions.	The man standing seems to be leading the conversation, while the others are listening and occasionally responding. There is no visible tension or conflict between the characters.
26	13	The woman is seen making a face at the man, while the man is looking at her. There is no physical interaction between them.	The woman appears to be making a playful or teasing expression towards the man, while the man seems to be reacting to her with a slight smile.	The interaction between the two characters seems to be light-hearted and friendly, with no visible tension or hostility.
26	14	The woman is making a face at the camera, and then she turns around and talks to someone off-camera. She seems to be enjoying herself and having a good time.	The woman's facial expression changes from making a face to a more neutral expression when she turns around to talk to someone else. It's unclear what her emotions are, but she appears to be in a playful mood.	The woman is interacting with someone off-camera, but we can't see who it is or what they are saying. The woman's body language suggests that she is comfortable and familiar with the person she is talking to.
26	16	The woman with the neck brace is seen eating ice cream with a spoon. The other woman is also eating ice cream, and the man is holding a can of soda. They all seem relaxed and comfortable.	The woman with the neck brace is smiling and seems happy. The other woman is also smiling, and the man is smiling as well. They all appear to be enjoying their time together.	The three people seem to be having a friendly conversation, and there is no visible tension between them. They are all sitting close to each other and seem to be comfortable in each other's presence.
26	18	The woman in the blue vest is seen holding a box of tissues and speaking to the other woman. At one point, she hands the box to the other woman. The other woman is sitting at the table and is seen eating a sandwich and drinking a can of soda.	The woman in the blue vest appears to be calm and composed, while the other woman seems more relaxed and casual. Both women are smiling and appear to be enjoying their conversation.	The two women seem to be having a friendly conversation, and there is no visible tension or hostility between them. They are sitting close to each other and appear to be comfortable in each other's presence.
26	19	The woman is standing in front of the refrigerator, and the man is not visible in the scene. There are no visible physical interactions between the characters.	The woman's facial expression is not visible in the scene, so it is difficult to determine her emotions. The tone of her voice is not audible in the video.	The woman is not interacting with anyone else in the scene.
26	20	The woman in the blue shirt is seen speaking to the camera while holding a cup. She takes a drink from the cup and then sets it down on the table.	The woman's facial expression is neutral throughout the video. She does not display any strong emotions or reactions.	There is no interaction with others in the video. The woman is speaking to the camera alone.
38	0	The woman is standing in front of the table and is looking at the man who is sitting in a chair. The man is not moving or interacting with the woman.	The woman's facial expression is not visible in the video. The man's expression is also not visible.	There is no interaction between the woman and the man. The woman is simply standing in front of the table and looking at the man.
38	2	The woman is standing still while the other woman is talking to her. There are no visible actions or movements from either of the characters.	The video does not provide any information about the emotions or facial expressions of the characters.	The other woman is talking to the woman standing in front of the locker. There is no visible interaction between the two characters beyond the conversation.
38	3	The woman is seen taking something out of her locker while talking to a man and a girl. The man is standing next to the girl, and they are all engaged in a conversation.	The woman appears to be surprised or shocked by something the man said. Her facial expression changes throughout the video, indicating a range of emotions.	The characters seem to be friends or acquaintances, as they are comfortable standing close to each other and talking casually. There is no visible tension or hostility between them.
38	4	The woman is talking to the man, and she seems to be explaining something to him. The man is listening attentively, and he occasionally nods his head. There are no other visible actions or movements in the scene.	The woman's facial expression is neutral, and she appears to be focused on conveying her message. The man's expression is also neutral, and he seems to be paying close attention to what the woman is saying.	The interaction between the two characters is friendly and professional. They seem to be engaged in a conversation, and there is no indication of any tension or conflict between them.
38	5	The woman is holding a jacket and appears to be handing it to the man. The man is standing in front of the locker, and he seems to be waiting for the woman to give him the jacket.	"""The woman's facial expression is not described in the text, so it is difficult to determine her emotions. However, the man is described as looking at the woman with a """"what's going on?"""" expression, which suggests that he is curious or confused about the situation."""	The text does not provide any information about the interaction between the speaker and other people in the scene. Therefore, it is not possible to describe their relationship or communication.
38	8	The woman is standing with her arms crossed and is looking at the man who is speaking to her. The man is standing upright and is gesturing with his hands as he talks.	The woman appears to be annoyed or irritated, as indicated by her crossed arms and facial expression. The man seems to be trying to persuade her or explain something to her.	The interaction between the two characters appears to be one-sided, with the man speaking and the woman listening. There is no visible sign of their relationship, but the woman's body language suggests that she may not be receptive to what the man is saying.
38	9	The woman in the white shirt is seen talking to the other woman. She is standing and gesturing with her hands. The other woman is sitting at the table and listening attentively.	The woman in the white shirt appears to be angry and frustrated. She is speaking in a loud and assertive tone. The other woman seems calm and composed.	The two women are engaged in a conversation. They are facing each other and appear to be actively listening and responding to each other.
38	10	The woman is seen talking to a man, while he listens and occasionally responds. Both characters remain standing throughout the conversation.	The woman appears to be sad and longing for companionship, while the man seems to be empathetic and attentive towards her.	The characters seem to have a friendly relationship, as they engage in a casual conversation.
38	11	The woman is standing with her arms crossed, while the man is holding a jacket and talking to her. There is no indication of any physical interaction between the characters.	The woman appears to be upset and is looking down at the ground. The man is speaking in a calm and composed tone, but it is unclear what he is saying.	The characters are not interacting with anyone else in the scene. They seem to be engaged in a private conversation.
38	12	The woman in the blue vest is standing upright and facing the man directly. The man is also standing and facing the woman. They are engaged in a conversation, and the woman with black hair is not actively participating in the conversation.	The woman in the blue vest appears to be calm and composed, while the man seems to be attentive and engaged in the conversation. The woman with black hair is not displaying any visible emotions.	The woman in the blue vest and the man are having a conversation, while the woman with black hair is standing nearby and not actively participating in the conversation. There is no visible indication of their relationship or familiarity.
38	13	The woman is holding a pink bag and is talking to the man. The man is wearing a sweater and is listening to the woman. There are no significant actions or movements in the video.	Both the man and the woman are smiling throughout the video, indicating a friendly and positive interaction.	The video does not show any interaction with others.
38	14	The woman in the blue vest is standing still while talking to the other two. The man in the red sweater is also standing still, while the woman in the white shirt and pink jacket is holding a purse and listening attentively.	The woman in the blue vest appears to be calm and composed, while the man in the red sweater seems to be slightly agitated. The woman in the white shirt and pink jacket is smiling and appears to be enjoying the conversation.	The three people seem to be engaged in a friendly conversation, possibly discussing a recent purchase or an event. There is no visible tension or hostility between them.
38	16	The woman is standing still and is not making any gestures or movements. She is simply looking at the locker.	The woman's facial expression is neutral, and she does not show any emotions.	There is no interaction with others in the scene. The woman is alone in the room.
40	0	The woman who is standing near the bus stop turns around and smiles when she sees the other woman approaching. Both women appear to be in good spirits and are walking towards each other with a sense of purpose.	Both women are smiling and seem to be enjoying each other's company. Their facial expressions convey a sense of happiness and warmth, indicating that they are friends or acquaintances.	The video does not show any other people in the scene, so there is no interaction with others to describe.
40	1	The woman in the tan jacket is smiling and nodding her head while talking. The other woman is listening attentively and occasionally nodding her head in response.	Both women appear to be in a good mood, with smiles on their faces and relaxed body language.	The two women seem to be having a friendly conversation, as evidenced by their smiles and nods. They appear to be comfortable in each other's presence and are enjoying their interaction.
40	3	The woman is talking to someone off-camera. She is gesturing with her hands, and her posture suggests that she is engaged in a conversation. There is no visible interaction between the woman and the other person.	The woman's facial expression is neutral, and her tone of voice is calm. There are no visible signs of emotions or reactions from either of the speakers.	The video does not provide any information about the interaction between the woman and the other person. There is no visible communication or reaction from the other person.
41	0	The man and woman are standing still and not making any gestures or movements.	The video does not provide any information about the speakers' emotions or facial expressions.	There is no interaction between the speakers and other people in the scene.
41	1	The women are standing close to each other, and one of them is speaking to the others. They are all looking at each other, and their body language suggests that they are engaged in a conversation.	The women's facial expressions are not clearly visible, but their tone of voice seems to be calm and relaxed. They appear to be enjoying each other's company.	The women are interacting with each other in a friendly and informal manner. They seem to be comfortable in each other's presence, and their conversation is light-hearted and casual.
42	1	The teacher is seen sitting at a desk, while the student is sitting at a table. The teacher is engaged in a conversation with the student, occasionally gesturing with their hands to emphasize their points. The student is attentive and appears to be listening carefully to the teacher's instructions.	Both the teacher and the student maintain a calm and composed demeanor throughout the video. The teacher's facial expressions convey a sense of patience and understanding, while the student's expressions reflect a desire to learn and please their teacher.	The interaction between the teacher and the student is professional and respectful. The teacher is guiding the student in their learning, while the student is actively participating in the lesson. There is no visible tension or conflict between the two.
42	2	The woman and the man are engaged in a conversation. The woman is standing with her hand on her hip, while the man is holding the clipboard and speaking.	The woman appears to be angry and frustrated, as indicated by her facial expression and body language. The man seems to be calm and collected, with a neutral expression.	The woman and the man are the only two people in the scene, and their interaction is the focus of the video. They appear to be discussing something, but it is not clear what it is.
42	3	The speakers are engaged in a conversation, with one person speaking to the others. The camera focuses on the speaker, who is gesturing with their hands to emphasize their points. The other people in the scene are listening attentively, occasionally nodding their heads or exchanging glances.	The speaker appears to be confident and assertive, with a steady gaze and a relaxed posture. The other people in the scene display a range of emotions, from curiosity to amusement.	The speaker is clearly in charge of the conversation, directing their comments towards the other people in the room. The other people respond with a mix of interest and skepticism, occasionally interrupting to ask questions or challenge the speaker's assertions.
42	4	The two women are sitting at the table, and one of them is crying. The other woman is trying to comfort her by patting her on the back and offering tissues.	The woman who is crying has tears streaming down her face, and her expression is one of sadness and distress. The other woman's facial expression is one of concern and empathy as she tries to console her friend.	The two women appear to be close friends, as they are comfortable enough to share their emotions with each other. The woman who is crying leans into the other woman's touch, indicating that she trusts and values her friend's support.
42	9	The police officer is holding a clipboard and talking to the man in the lion costume. The man in the lion costume is holding a blue folder and talking to the police officer.	The police officer appears serious and focused on the conversation, while the man in the lion costume seems to be joking around and trying to lighten the mood.	The police officer and the man in the lion costume seem to be having a friendly conversation, with the man in the lion costume trying to make the police officer laugh.
42	11	The police officer is holding a cup of coffee and talking to the woman in the lion costume. The woman is holding a blue folder and occasionally gesturing with her hands.	The police officer appears calm and professional, while the woman in the lion costume seems excited and animated. Both characters maintain a friendly demeanor throughout the video.	The police officer and the woman in the lion costume appear to be having a casual conversation. There is no visible tension or hostility between them.
42	12	The man in the lion costume is seen holding a clipboard and speaking to the camera. The woman in the police officer costume is also seen speaking to the camera while holding a coffee cup. The man in the suit is seen sitting at a table with his hands on his face.	The man in the lion costume appears to be serious and focused on his message. The woman in the police officer costume seems to be enjoying herself and is smiling while speaking. The man in the suit appears to be bored and disinterested in the conversation.	There is no direct interaction between the speakers in the video. They are all speaking to the camera individually.
42	14	The women are engaged in a conversation, while the man is watching them. The women are sitting and facing each other, while the man is standing and observing their interaction. There are no significant physical interactions between the characters.	The women appear to be calm and relaxed, while the man seems to be attentive and curious. There are no visible signs of strong emotions or intense reactions.	The women are talking to each other, while the man is listening and observing their conversation. There is no visible tension or hostility between the characters, and they seem to be engaged in a friendly conversation.
42	15	The woman is holding a cup of coffee, and the man is holding a clipboard. They are both standing still and facing the camera.	Both characters appear to be in a neutral state, with no visible signs of strong emotions.	There is no interaction with others in the video.
42	16	The woman is holding a clipboard and a coffee cup, while the man is holding a blue folder. Both characters are standing still and facing the camera.	The woman appears to be serious and focused on her work, while the man seems to be playful and enjoying the interaction.	There is no interaction with other people in the scene.
42	17	The two women are sitting at the table, and one of them is reading a magazine while the other is looking at her. There are no significant actions or movements in the video.	The video does not provide clear indications of the speakers' emotions or facial expressions. They appear to be calm and neutral throughout the video.	There is no interaction between the two women in the video. They are simply sitting at the table and engaging in separate activities.
42	18	The woman is standing with her arms crossed and her hand on her hip. The man is sitting at the table with his hands folded on the table. Both characters are looking at each other.	The woman appears to be angry and frustrated, while the man looks calm and composed.	The woman is speaking to the man, and he is listening attentively. There is no visible tension or familiarity between them.
42	19	The woman is holding a clipboard and appears to be giving instructions to the man in the lion costume. The man is holding a coffee cup and occasionally looks down at it.	The woman's facial expression is serious and focused, while the man's expression is more lighthearted and amused. Both characters seem to be enjoying themselves despite the unusual situation.	The woman and the man in the lion costume appear to have a friendly and playful relationship, as evidenced by their costumes and the overall atmosphere of the scene.
42	22	The woman and the man are engaged in a conversation, with the woman speaking first. She appears to be explaining something to the man, using hand gestures to emphasize her points. The man listens attentively, occasionally nodding his head.	Both the woman and the man maintain a calm and composed demeanor throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The woman and the man seem to have a friendly and professional relationship. They address each other respectfully and engage in a polite conversation.
43	0	The man dressed as a bee king is sitting on a chair, while the other man is standing in front of him. The standing man is holding a phone and occasionally glances at it while talking to the bee king. The bee king listens attentively and occasionally nods his head.	Both men appear to be in a good mood, with smiles on their faces. The bee king seems to be enjoying the conversation, while the standing man appears to be relaxed and friendly.	The two men seem to be engaged in a friendly conversation, with no visible signs of tension or conflict. They appear to be comfortable with each other and are enjoying their interaction.
43	1	The man in the bee costume is seen talking to the woman in front of him. He occasionally gestures with his hands, while the woman listens attentively. The other man in the background is not actively participating in the conversation.	The man in the bee costume appears to be in a jovial mood, smiling and making lighthearted gestures. The woman seems to be engaged in the conversation, nodding her head and occasionally smiling.	The man in the bee costume is addressing the woman in front of him, while the other man in the background is not actively involved in the conversation. The woman seems to be listening attentively and occasionally responding to the man's questions.
43	2	The man is sitting at the table while the woman is standing next to him. They are both looking at the man's phone. The man is holding the phone and occasionally tapping on the screen.	Both the man and the woman appear to be engaged in the content on the phone. They do not show any strong emotions or facial expressions.	The man and the woman seem to be having a casual conversation while looking at the phone. There is no visible tension or formality in their interaction.
43	3	The woman is standing in front of the man, holding her phone and talking to someone on the other end of the line. The man is sitting at a desk, dressed in a costume and occasionally gesturing with his hands.	The woman appears to be engaged in her conversation, while the man is mostly focused on the woman's actions. Both characters maintain a playful demeanor throughout the video.	The woman and the man are interacting in a friendly and professional manner, suggesting that they are colleagues or acquaintances. There is no visible tension or conflict between them.
