TURN	UTTERANCE	DA	EMOTION
Ses04F_script02_2_M011	we've missed them twice that's not ever.	ans	fru
Ses05M_impro08_F004	is not, it it it will work again for like a week and then it goes out again.	s	fru
Ses04F_impro01_M010	fill out this form and wait	s	fru
Ses03M_script02_1_M010	how could we have not thought to bring it?  i hope the moon stays out.	o	xxx
Ses02F_script01_3_M021	yeah, i suppose i have been.  but it's going from me.	ans	sad
Ses04F_script03_2_M002	i remember it well bristling with diamonds in the worst possible taste.	s	xxx
Ses03F_impro06_F008	i loved that boy.	o	sad
Ses05F_impro01_M008	i don't have those forms, ma'am.  i can't help you.  that's why you need to go to line two a.	ans	fru
Ses04F_impro01_F019	i'm testing your patience?	q	ang
Ses03M_impro02_F036	you're smart.  you could go back to school--	ans	fru
Ses04F_impro05_M013	we're not going to communicate anything this way.	s	fru
Ses02F_impro04_M013	well maybe yeah, but maybe you get to that point where it's like you bug 'em and then they just don't wanna hear from you anymore, but you keep bugging them and bugging them and then it's gonna annoy them so much that they're gonna be like all right fine. you know	o	neu
Ses03M_impro04_M021	no. i got a sixteen hundred on my s.a.t..	s	fru
Ses05M_impro01_M016	shh...i know you've got the power to do that.	dag	fru
Ses02F_script02_2_M035	i know, me neither.	ag	sad
Ses02F_script03_1_F007	oh, of course.  i shall probably do a court curtsy.	ans	hap
Ses02M_impro03_M013	so i got the band to do something, you know, like towards the end of the song i got to go up on stage and, uh	s	xxx
Ses05F_impro04_F034	yeah, i follow up.	ans	fru
Ses03M_script01_3_M011	i don't...i have no imagination that's the only way i know how to tell it.	s	xxx
Ses02F_impro08_M005	you you can do that--you can do that now? i don't have to get like transferred through or anything like that.	q	neu
Ses01F_script03_1_M030	it was a terrible thing.  i hated it.	o	dis
Ses03F_impro03_M011	are you kidding me?	q	xxx
Ses05M_impro04_M023	i want to make some money.  i need to make some money.  i've got to pay some bills, i owe people money.  i owe lots of people money.  i need to make some money.	o	fru
Ses05F_impro03_M031	and now you're getting married.	s	exc
Ses01M_script03_2_M027	i suppose you two had a riotous time, huh?  no restrain at all, very enjoyable, he never had much any how.	o	ang
Ses05M_impro07_F035	you've got a lot oh, awesome.	o	hap
Ses05F_impro04_M022	well, exactly.  money is not everything.	o	neu
Ses05M_script03_2_M013	you can hardly say you can hardly call three little liquor glasses of brandy for the entire evening going on and on.	o	xxx
Ses02F_script01_3_F025	oh, gee.	b	sad
Ses05M_impro02_M026	and you know my mom's here.  she'll come over and she'll be with you all the time, whenever you need her.	s	xxx
Ses03F_script01_1_F001	what-how did he see it? i mean, i was the first one up. he was still in bed.	q	xxx
Ses05F_script03_1_F024	which particular one?	q	xxx
Ses03M_script02_2_M034	no.  i know.  me neither.	ag	xxx
Ses04F_impro05_M020	ma'am.	b	fru
Ses01M_script02_2_M005	it certainly is not.  it's like slightly exaggerated scientific fact.	dag	xxx
Ses01M_impro06_F000	you okay?	q	neu
Ses05M_script03_1_F017	what if one of us dies, does the other one laugh then?	q	neu
Ses05F_script01_1_F022	as far as your father is concerned, he's not dead and you've no right to take his girl.	s	xxx
Ses01M_impro04_F024	that's -.	b	fru
Ses01M_script02_2_F046	augie, i'm sorry.	ap	sad
Ses04F_script01_3_M033	they didn't die.  they killed themselves for each other.  i mean that exactly.  a little more selfish and they'd have been here today.	o	sad
Ses02M_script01_1_M020	so it's all right then i'll go ahead with it?	q	fru
Ses04F_impro02_F024	fine.	b	sad
Ses05F_impro03_M047	who else have you told?	q	xxx
Ses05F_impro02_M029	i understand.  i'm worried about you.  i don't know what's going to happen to you.	o	sad
Ses02M_script01_1_M022	sometimes you infuriate me you know that. isn't it your business to if i tell dad and he throws a fit about it? you have such a talent for ignoring things.	o	xxx
Ses05F_impro03_M067	would you mind popping out a few for me?	q	hap
Ses03M_script01_3_M008	i mean, that's the reason why i asked you here.	o	hap
Ses03F_script03_2_F027	you've always had a weak head.	o	fru
Ses04F_impro07_M014	underwater basket weaving, my god.	o	xxx
Ses01M_impro01_M008	but that's...	b	fru
Ses05M_script03_1_M034	come to think of it, the real cause of that roues was peter burden.	s	xxx
Ses05F_impro03_M026	oh he is, okay.	ag	xxx
Ses04F_script02_2_F019	we thought i was pregnant and we had a bottle of champagne but no glasses.  you asked me to dance.  so we took off our shoes	s	sad
Ses03F_script01_1_F049	we've worked all our lives for you. only for you, chris. the whole shootin' match is for you.	o	fru
Ses05M_script02_1_M031	and it's single mindedness with no mind. it it's urgency, it's pure urge.  i mean, they didn't make any decisions.  they don't ask any questions.  they don't give it a name	o	exc
Ses02M_impro04_M020	i mean, i don't know, i don't see i don't see any other way any other way around it right now.	s	fru
Ses05M_impro03_FXX1	right right.	ag	-
Ses04M_script02_2_F020	no.	ans	sad
Ses03F_script02_2_M042	are you still cold? do you want to go home?	q	neu
Ses05F_script03_2_M043	shut up, shut up.  i wouldn't marry you again if you came crawling to me on bended knee. you're a mean, evil-minded little vampire and i hope to god i never set eyes on you again.	s	ang
Ses01F_impro02_F009	like you sign up because you need money and	s	xxx
Ses01F_script02_1_F013	that's my point.	s	xxx
Ses03F_script03_2_M041	you know, you're a vile, ill-tempered, wicked little beast and i hope that i never see you again as long as i live.	o	ang
Ses03M_script03_2_F016	no, just making myself beautiful for you.	ans	neu
Ses03M_script03_2_F005	well what of it?	b	xxx
Ses05F_impro02_M034	yeah, we'll call them.  we'll figure something out.  i'm sorry, i'm sorry, i'm sorry.  you're right.	ap	sad
Ses03M_script03_2_M024	yes they do.  they have a bag of venom behind their fangs and they snap.	dag	xxx
Ses05F_impro03_M066	that's what girls like, right?	q	hap
Ses04M_script03_2_F012	if you hadn't been so nosey, you never would have known a thing about it.	ans	fru
Ses01M_impro03_F001	[breathing]	oth	sur
Ses02F_script02_2_F020	i'd rather not remember some things.  i would rather not hope for some things.	ans	sad
Ses01M_script02_1_F002	what flashlight?	q	sur
Ses04M_impro01_F007	no, i can't. that's-	dag	fru
Ses04F_impro03_F050	you could make her that excited.  you really like her.  you guys have been together for a really long time now.	o	exc
Ses01F_impro03_M016	how much did he win at the slot?	q	neu
Ses05F_impro08_M014	it was one ninety eight sixty three. i paid the minimum.	ans	fru
Ses05M_script02_2_M020	what, you want me to blow in your ear?	q	fru
Ses02F_script01_1_M023	she's not larry's girl.	dag	ang
Ses02M_impro08_F004	like press nine, press zero, press back to the menu, like i can't get through to what i'm supposed to get through to.	s	fru
Ses03M_impro08a_F025	you need to fix my phone.  i don't care what you have to do--	c	fru
Ses01F_impro01_M008	no.  i need another id, a separate one.	s	fru
Ses02M_impro01_F012	yes, you did, thank you very much, but we're not responsible if you've forgotten something, and we need to have two forms of id.	ans	fru
Ses05M_impro05_F013	chances are it's probably just you know - taking time being um unloaded from the airplane.	ans	neu
Ses05M_script02_1_M016	oh	b	fru
Ses04M_script02_2_M032	yes, it is.	dag	fru
Ses05F_impro08_F016	so in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but i do see that you paid the, what can you tell me the amount, what was the amount?	q	neu
Ses03M_impro01_F024	no, you cannot get your license.  you filled out the wrong part of the form.	s	fru
Ses04F_impro03_M002	are you serious?  you're getting married.	q	sur
Ses02M_impro05_M021	you've already checked? can you check again? [garbage]	q	fru
Ses04F_script02_1_F008	there is no point in coming down here.	ans	ang
Ses02M_script01_1_M032	what do you want, a diagram?	q	xxx
Ses02M_script01_1_M005	i could hear him right through the floor in my room.	ans	sad
Ses03M_script01_3_F014	look, i almost got married two years ago.	ans	hap
Ses05F_script03_1_F005	oh, it sent shivers up my spine.	s	exc
Ses05M_script02_1_M032	they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. god, it's giving me goosebumps.  look at all the hairs that are standing up.	s	exc
Ses02M_script01_2_M000	why does that bother you?	q	xxx
Ses02F_impro03_F012	you didn't know anything?	q	exc
Ses03M_script02_2_M002	it certainly is not.  it's a slightly exaggerated scientific fact.	dag	fru
Ses02F_script02_1_F012	i just don't.  it's stupid.	ans	xxx
Ses03M_script03_1_F011	don't laugh at me.  i'm serious.	c	xxx
Ses03M_impro05b_F014	sir i understand that but just--	s	neu
Ses04M_impro03_F002	i can't - how did you do it?  what happened?	q	exc
Ses02M_impro02_M005	a little family.	s	xxx
Ses05M_impro06_FXX1	yeah.	b	-
Ses03F_impro07_M003	you're not pregnant or anything.	q	neu
Ses04M_script01_2_F018	you, above all, have got to believe.  you.	c	ang
Ses02F_impro07_F014	yeah, i mean there's all the money stuff and my mom's helping me with the financial aid and stuff.  but, it'll be fine--	ans	exc
Ses03F_script01_3_F001	no, it's all right. there's nothing wrong in that, you know.	ans	hap
Ses02M_script01_3_M004	what?	q	sur
Ses02M_script02_2_M046	or not.	ag	hap
Ses01F_impro03_M003	who did you marry?	q	exc
Ses04M_script01_3_M008	ann, i love you.  i love you a great deal.  i love you.	o	xxx
Ses01M_script02_2_F022	and i remember thinking this is it. finally, finally i'm as happy as i'm supposed to be.	s	sad
Ses03F_impro01_M005	all right  uh-	b	neu
Ses03M_script02_2_M004	are we talking about the same thing?	q	fru
Ses01F_script03_1_M006	hello?  hello?  i'm sorry, what's that?	g	xxx
Ses03M_script02_2_M029	do you think that this is what i had in mind?  that four years down the line that we'd get married and come to the beach and argue with each other over fish?  no.	q	ang
Ses04F_script01_1_M043	i know.  just you help me stay here.	ag	fru
Ses03M_script03_2_M031	oh, what an interesting topic.  what about a child of four and a child of six?  a child of nine?	q	ang
Ses03F_impro03_M016	so where where where is this--have you talked about where it's going to be?	q	xxx
Ses05F_impro03_M034	i knew it.  i knew it, of course she does.  how could you not love mr. peace corps worker man?  he's the nicest guy ever.	ag	xxx
Ses05F_script01_3_M031	and i got an ideal, watching them all go down.  everything was being destroyed see and-	o	sad
Ses05M_impro05_F017	uh actually, i don't know that that's legal. um it is the issue	s	neu
Ses01M_script01_3_M039	and if you can't see that then it's just loot and there's blood all over it.	o	sad
Ses03M_script02_2_M040	it seemed like a good spot to me.	o	xxx
Ses04F_impro04_F005	i'm really good at what i do.  i just don't know how to make someone else see that.	o	ang
Ses01M_impro06_M005	i just...i just basically lost someone that was really close to me.	s	sad
Ses04M_impro06_F013	just life, in general?	q	xxx
Ses04F_script01_2_M014	calm yourself.	c	fru
Ses02M_impro04_F005	i understand that it's so frustrating but i know that you're here because you really want it you know and, and uh	o	neu
Ses02F_impro08_F005	i want to definitely give you our special package today, which um is usually only for valued customers who have a record of having previous	s	neu
Ses05M_impro03_M008	and you can climb it and it's covered in algae you know. so, i wanted her to climb it to go take a picture, like, back in this little waterfall area, and she got back there and she took her picture. and then, i had her come back.  and i was going to do the same thing.	s	hap
Ses05F_script01_1_M015	all right, all right mom.  listen!	c	fru
Ses01M_impro07_M013	oh yeah, that would be.  well, depends on what type of car you had, though too. i guess it would be worth it. helicopter. yeah, helicopter.  there is a helipad there, right? yeah, exactly.	s	hap
Ses05M_script03_1_M002	must be them then?	s	fea
Ses03F_script02_1_M035	no, that's just seaweed, isn't it? this is great, isn't it?	q	xxx
Ses05M_impro04_M024	do you have any idea how i can make money?  i mean, what can i do to make some quick money, something?  anything, that's relatively within the you know law.	q	fru
Ses03F_impro07_F020	acting pants? so what are you going to do? are you--you're be--you're going to stay here, right?	q	exc
Ses01F_script03_2_F040	yes i am.   stop it. stop it.  let go of me. oh.  you're a cruel fiend.  i loathe and i hate you. marry you again?  never, never, never. i hope you die in torment, you brute beast cad.	o	ang
Ses05M_script03_2_M001	i knew nothing of the sort.  you accepted presents from him.	s	xxx
Ses01F_script03_1_M017	oh of course.  we are figures of fun.  all right.	ag	xxx
Ses02M_script03_2_F037	listen indeed. i'm sick and tired of listening to you, damn sadistic bully.	o	ang
Ses02F_impro07_F023	so, um, so i don't know.	o	exc
Ses04F_script02_1_M017	that's my point too.	ag	neu
Ses02F_script03_1_M017	no, that desire will fade.  along with our passion.	ans	neu
Ses03M_script03_2_F020	i think you should have some more brandy...	o	xxx
Ses01F_script02_2_M011	they'll show up this time.	o	fru
Ses01M_script02_2_F015	no we won't.  it's pointless it's like a waiting up to see santa claus.	dag	ang
Ses04F_impro07_M033	that's cool.	o	neu
Ses04F_impro05_F013	i didn't sign anything. i didn't sign anything. and you people have got to make-	dag	ang
Ses03M_script03_1_F004	i mean, it was, it's bound to come out sooner or later.	s	exc
Ses01M_script02_1_F016	i just don't, it's stupid.	ans	xxx
Ses05M_script01_1b_F031	are you crazy?	q	ang
Ses04F_impro03_F038	because you're going to take care of everything.  you're going to think of all the details that i forget.	o	exc
Ses04M_script02_2_M017	uh,okay.  so i'm putting on my jacket; putting out the animals;	s	fru
Ses04F_impro01_M011	you're going to have to go back again.	s	ang
Ses02F_script01_1_F006	what was he doing out here at that hour?	q	sad
Ses05M_impro02_M029	yeah yeah yeah.	ans	sad
Ses04F_impro03_M015	yeah.	ans	xxx
Ses03F_impro04_M017	maybe you could start teaching. i don't know.	o	neu
Ses01F_impro02_M002	i don't know, it's just not fair.  i think you've already made your sacrifice.	o	xxx
Ses05F_impro04_M031	do they seem to like you? i mean, can you get any read from them?	q	neu
Ses05M_script01_1b_F025	i just don't see why it has to be annie.	s	xxx
Ses05M_script01_1b_F027	no i don't want a  your father thinks he's coming back, chris.  if you marry that girl, you're pronouncing him dead.	s	fru
Ses02F_script03_2_M037	turn it off.  it's driving me mad.	c	ang
Ses05F_impro03_F007	i know me neither.	ag	exc
Ses01M_script03_1_M026	no, no, no, no death is very laughable it's a cunning little mystery, you know.  it's all done with mirrors.	ans	xxx
Ses03M_impro05b_M024	in all thousand flights i've been on probably i can't even count how many flights i've been on.  this has never happened before.	s	ang
Ses04F_impro07_F022	and it's so close so you can come visit me all the time.	o	exc
Ses03F_script01_1_M003	i don't know. but after it cracked he went back in the house and he cried in the kitchen.	ans	neu
Ses04M_impro05_M022	yeah.  if it was yours, but it's not. it's mine.  okay. so just--	s	ang
Ses05M_script01_1b_F013	why?	q	xxx
Ses04F_impro04_F017	okey so i'm doing something wrong.  what am i doing wrong?	q	ang
Ses03M_script03_1_M033	you're curling iron burnt a hole in my dressing gown.	s	xxx
Ses04M_impro07_M040	okay.  um, but, no, i, uh, i do need to get a gun soon, though, 'cause i mean	s	neu
Ses04M_script01_3_F022	how many?	q	sad
Ses01F_impro02_F003	i guess, you know, everybody has to make sacrifices.	o	neu
Ses03M_impro08a_M011	besides, it's sort of out of hands at the moment----the whole electrical power outage.	s	fru
Ses05F_impro02_F005	i'm going to need to go overseas for a while.	s	sad
Ses05M_script01_3_M028	for instance, there was this time, and it had been raining for several days, and this kid came up to me and he gave me his last pair of dry socks, just put them in my pocket.	s	xxx
Ses05F_script01_1_M000	he saw it.	s	sad
Ses03M_script02_1_F020	that's the wind.	s	xxx
Ses03M_impro07_M001	pretty good susanna.	ans	xxx
Ses03M_script01_3_M033	a little more selfish and they'd still be here today.  and i got this idea watching them go down.  see everything was being destroyed but there was one new thing that was being created.	o	sad
Ses01F_script01_1_F018	well you want to make sure that your father is not going to --	s	xxx
Ses01F_script02_2_F008	for god grow up, augie.  the fish are not going to arrive.	o	ang
Ses03M_impro08a_M013	so you could----speak with me some more, you could call back later on maybe.	s	neu
Ses05M_impro04_M015	but maybe they don't want to hire me because they know me. i don't know, what's wrong with me, is there something wrong with me?	q	fru
Ses03M_impro03_M033	i'm twenty eight years old.	s	neu
Ses01M_script03_1_M019	flippancy brings out the acid in their darn sweetness and light.	o	hap
Ses04F_script01_1_F038	you mean-tell me something you mean you'd really leave the business?	q	fru
Ses01F_script03_1_M034	that was a rouser, wasn't it?	q	hap
Ses01F_impro04_F003	what kind of a job?	q	xxx
Ses05F_script03_2_F000	you knew there was nothing in that.	dag	neu
Ses01M_impro07_M012	from where? huh? well i'm from san francisco.	s	xxx
Ses04F_impro07_F073	well, yeah.  i mean that's where you meet people, right.  everybody lives in the dorms, right.	ans	xxx
Ses01F_impro03_M017	really? penny slots?	q	sur
Ses04F_script03_2_F008	oh, dear.  i'm bored with this conversation.	o	fru
Ses05F_script01_1_M036	yes!  i like it an hour a day.  if i had to grub for money all day long, i like to come home to something beautiful.  i want a family.  i want i want kids.  i want to build something i can give myself to. and annie is in the center of that, and now where do i find it?	ans	xxx
Ses01M_impro04_M021	fine okay.	ag	xxx
Ses02M_script03_1_F018	darling, i believe you're talking nonsense.	o	xxx
Ses01F_script01_3_M014	you felt something that far back?	q	sur
Ses04M_impro05_F029	no, i don't. see, i could lose my job if i did that.	o	fru
Ses04F_impro03_F019	okay.	ag	xxx
Ses03M_script03_1_F012	who's they?	q	xxx
Ses02M_script03_1_F007	yes, i should probably to a court curtsey.	ans	hap
Ses03F_script01_1_M046	now, annie's in the middle of all that.	s	ang
Ses03M_script03_1_M011	you mean that, that sacred and beautiful thing love?	q	xxx
Ses03M_script03_2_F010	i don't know why you want it.  you've already had two glasses.	s	ang
Ses02M_script02_2_F014	for heavens sake this isn't about fish.	s	fru
Ses02F_impro03_F016	...and, um, my parents want to like be part of it and help out and everything--so we want to give it lots of time to like--	s	hap
Ses05F_script03_1_M023	i don't mind what you do, see, you could paint your body green all over and dance naked through the place vendome and run off with every man in the world.  and i shan't say a word as long as i know that you love me best.	o	xxx
Ses02M_script03_1_F015	oh dear, should we like that?	q	sad
Ses04M_script03_1_F018	well that's serious enough, isn't it?	q	exc
Ses05F_impro04_M035	like what's your ideal job?  what do you want to do?	q	neu
Ses05M_script02_1_F013	pass what up?  it's it's just little fish and they swim up on the beach and they flop around and they swim away and then they die.	s	fru
Ses03F_script01_3_M033	for instance, one time, it had to have been raining several days. there was this one kid, he came up to me and he gave me his last pair of dry socks. put them in my pocket.	s	sad
Ses04F_impro03_M021	i know but you just asked me to-	ans	neu
Ses05F_impro07_M023	well, yeah, of course, but you're going to be working on your school stuff too, and partying that takes up a lot of time, right, especially at u.s.c., i hear it's a big party college.	o	xxx
Ses01M_impro03_M022	i'll make her pay for that.  i hear she's like totally wealthy. she's like royalty --or something like and --whatever like removed or something but yeah.	o	exc
Ses03F_script01_3_F006	look	c	xxx
Ses03M_impro04_M008	i'm smarter than half the people i work for.	o	ang
Ses01F_script01_3_M028	you can't just toss off a thing like that because they weren't just men. you know?	o	sad
Ses02M_impro04_F010	that's i mean. there are more factors then just whether you're good or not, you know what i mean like	o	neu
Ses05F_script02_1_F010	so let's go.	c	fru
Ses01M_script02_2_M022	wait a minute, i've got it.	c	neu
Ses04F_impro07_M082	that happened, you know, that was going on.	s	neu
Ses05M_script01_1_F030	just give it some more thought.	c	xxx
Ses03M_impro01_F016	well not from this department you won't.	dag	fru
Ses05M_impro06_M001	my friend, shotty, passed away.	ans	sad
Ses01F_script01_1_M021	i don't know why it is, but every time i reach out for something i have to pull back because i am afraid other people will suffer. my whole bloody life, time after time.	o	fru
Ses04F_impro05_M017	ma'am, please calm down.  when you purchase a ticket, there is a terms and agreement	s	fru
Ses05F_impro04_F021	is that honestly what you think?	q	xxx
Ses04F_impro04_F019	well yeah i mean i like take a shower and stuff.	ans	fru
Ses05M_script01_1_F027	well, i just don't see why it has to be annie.	s	fru
Ses03F_script03_2_M035	this is no time of the year for tunis.	o	neu
Ses05M_script02_2_F030	i didn't say that.	dag	sad
Ses03F_script03_2_F042	yes i am. let go of me. i hate you and i loath you. god, i can't believe i just finally realized how you are. i am never marry you. never. never, never, never. i would rather die in torment.	o	ang
Ses05M_script02_2_M011	okey, they're just fish.  it's nothing to get traumatized over.	o	fru
Ses03F_impro04_M006	we're just pooling our funds together.	s	neu
Ses05M_impro03_M004	she--,well, she said yes, first of all, let me say that right off the bat. well, i would like to assume, too.  but you never know these things, right?	ans	hap
Ses02M_impro05_M018	you don't realize the stuff that i've got in that i really need to get the suitcase okay	s	ang
Ses05M_script02_1_F017	yes.	ans	xxx
Ses03F_impro04_F010	a part left than i can do.	s	fru
Ses03M_impro07_F015	god hopefully.	ag	xxx
Ses03F_script03_1_M011	[laughter]. you mustn't be serious, my dear one, that's what they want.	o	exc
Ses01M_script01_1_M041	i am thinking like that.	s	ang
Ses04F_impro04_M006	look bananas don't grow overnight.  okay.	o	neu
Ses02F_script02_2_F041	augie, you brought refreshments.	s	hap
Ses02M_impro05_M003	okay. so what-what do i have to get you know	q	neu
Ses01F_impro05_F008	flight seven fourteen.	s	ang
Ses05F_impro06_M000	what's wrong melissa?	q	xxx
Ses04F_script01_3_F006	well kind of embarrassed ever since i got here.	ans	xxx
Ses01M_script02_1_F024	that's the wind.	o	xxx
Ses03M_impro05b_M013	wow.  thank you.  holiday inn.  wow.  thank...the flight cost five hundred dollars.	ans	ang
Ses01M_script02_2_M049	look what we got here.	s	hap
Ses01M_script01_3_M029	for instance, there was this one time when this kid--it had been raining for like several days and he gave me his last pair of dry socks.	s	sad
Ses01M_impro07_F015	i don't know. commuting from what malibu that would be ridiculous.	o	exc
Ses01F_script02_2_F040	you're the one who probably wishes he was with somebody else.  somebody who doesn't take things so seriously, who could enjoy herself.	o	sad
Ses01F_script03_2_F014	what?	q	ang
Ses05M_script01_1_M013	for gods sake!  three years!  nobody comes back after three years.  that's insane!	ans	ang
Ses02F_impro01_M007	i know, it gets long, but i can't do anything without your--do you have social security card, maybe?	q	fru
Ses05F_script01_3_M000	i know.  it's going out of style isn't it?	q	hap
Ses02M_impro01_M005	well is the dri-driver's license going to work?	q	neu
Ses05M_script02_2_M013	i'm trying to work this backwards.  but i can't seem to pinpoint the time where everything went wrong here.  okay, so --	s	fru
Ses01M_script01_2_M004	oh so what?	b	fru
Ses03M_script03_2_F021	...cause really	s	xxx
Ses01F_script02_2_M016	okay.  so you were fine during that phone call from marge and then dinner was okay.  and doing the dishes was fine and then i was going to take a shower and you're watching the news and you said the grunions are running tonight, do you want to go?  and i said, sure great, let's go.	s	neu
Ses03M_impro04_F007	yeah.	ans	sad
Ses04M_script03_2_F028	i don't care.  do you understand?  i don't care.  i don't mind if they bark and roll about like hoops.	o	ang
Ses05F_script02_2_M024	a vacation? a new carpet, a poodle?  a bag of ice cream, a suicide pack, what what carla?  what the hell do you want?	q	fru
Ses01F_impro02_F014	maybe you can send it to me, like stream it, yeah?	o	sad
Ses05M_impro03_M000	guess what?	q	exc
Ses02F_script03_2_F016	a woman's job is to allure the man.  watch me a minute, will you?	o	exc
Ses01M_script02_2_F039	yes, don't be ridiculous.  don't you know that?	q	sur
Ses05F_impro07_M020	[garbage] i know, i know, i know, we'll figure it out.  right?  [garbage] it is going to be so much fun.	o	exc
Ses01M_impro01_M023	if it makes you stop acting like a child.	s	fru
Ses04F_impro07_M011	and a taser and a knife.	s	xxx
Ses02F_script02_1_M020	that's my point too.	ag	neu
Ses05F_impro05_M018	well, you know, sometimes that's--really, i mean what else could we do?	q	neu
Ses04F_script01_1_M036	i'll get out.  i'll get married and live someplace else, maybe new york.	ans	xxx
Ses01M_impro05_F024	we've actually...	ans	neu
Ses03M_impro05b_F029	uh--	b	neu
Ses01F_script03_2_M015	nothing.	ans	fru
Ses05M_impro02_M003	you think they'd listen to me?  no.  of course, i told them that.	ans	xxx
Ses05M_script03_2_M023	they snap.	dag	ang
Ses01M_impro03_F003	is she on the run?	q	exc
Ses01F_impro06_M004	hmm.	b	neu
Ses01F_script03_1_F021	oh elliott, worms don't pop.	s	hap
Ses02M_impro08_F018	so is there any i mean what if they spend something again?	q	fea
Ses02M_script02_2_M003	well, i'm not the only one look at all these people.	dag	xxx
Ses05F_impro08_F011	okay.	b	neu
Ses02F_script01_3_M035	i want you now annie.	ans	xxx
Ses03F_script01_3_F026	well then tell me what's wrong. i mean, even in your letters there's something ashamed.	q	sad
Ses04F_script02_1_F011	not particularly.	ans	fru
Ses03M_script03_2_M045	shut up. shut up.  i would-i would never marry you again if you came crawling back to me on your hands and knees because you're an evil-minded little vampire and i hope to god i never see you again.	o	ang
Ses04F_impro07_F059	okay.  no, that's dorky.	dag	exc
Ses01M_script01_1_M003	i don't know.  but he went back in the kitchen and he cried.	ans	sad
Ses01M_impro06_F027	yeah.	b	neu
Ses04F_script01_1_M000	he saw it.	s	neu
Ses03F_script01_1_M012	we got to tell him that.	dag	fru
Ses04M_script03_2_M035	no restraint at all, very enjoyable.  you never had much anyhow.	o	ang
Ses01F_impro07_M018	of course, right.  that's where the real money is, being a student.	o	neu
Ses05M_impro06_M006	he was a designer, you know.  but he did everything. you know, he painted and he and he did costume design, he did set design, he did lighting, he was --	ans	sad
Ses01F_impro07_M000	did you get the letter?	q	exc
Ses02M_script03_2_M023	they snap.	dag	fru
Ses01F_script01_1_M035	i've been a good son for too long, a good sucker.	o	fru
Ses05M_script03_1_F027	that was the first time you hit me.	ans	xxx
Ses03M_script01_1_M001	he was out there when it happened.	ans	sad
Ses02F_script03_2_M013	you needn't be so grand, just because you don't happen to want any yourself at the moment.	o	ang
Ses04M_impro08_F005	yes.	b	xxx
Ses05M_script01_1_F006	what was he doing out there at that hour?  he's getting just like after larry died, walking around at night.  he dreams.	o	xxx
Ses04F_impro07_F058	excellent.  drive drunk people around because you know that's all campus cruisers for.	o	exc
Ses05M_script02_1_M023	all right.  but they are fish that do something no other fish do.  like the swallows were turning into capistrano or lemmings jumping off the cliffs, you know like that. there's there's magic here and mystery.  and a little bit of the unexplainable.  you know, i can't see how you could not be interested.	o	exc
Ses03F_script03_1_M023	the one when you bought that little painted wooden snake in the piazza and put it in my bed.	ans	xxx
Ses05F_impro04_F038	well, i'd like to be a working actor.	ans	neu
Ses01F_impro07_M019	that's how you get the big bucks.  are you messing with the chair? don't ruin it.	c	hap
Ses04F_impro01_F018	i i i'm testing your patience?	q	xxx
Ses05M_script02_2_F001	it's ridiculous.	o	neu
Ses05F_script01_1_M040	no.  you don't.  i'm a pretty tough guy.	ans	xxx
Ses03F_script03_2_M031	oh, very interesting indeed. how about a child of four or a child of six or a child of nine. we might have a splendid little debate about this intemperate tots.	q	xxx
