TURN	UTTERANCE	DA	EMOTION
Ses01F_impro06_M010	oh really?	q	neu
Ses01F_script01_1_M026	so what.  i'm not fast with women.	o	fru
Ses02F_script02_1_F004	you kept saying my flashlight, if as if somehow it's just yours.  i mean is that supposed to make me feel?	q	xxx
Ses03F_script03_2_M019	as a matter of fact, that's perfectly true.	ag	xxx
Ses04M_script01_2_M010	how do you know why she waited?	q	xxx
Ses02F_impro02_F010	well, i need--i need you to be able to do this for me 'cause i can't do anything about it.	o	sad
Ses05F_impro08_M026	thank you, what's the number?	q	hap
Ses03M_impro02_F013	do this whole thing by myself?	s	sad
Ses05M_script03_1_M000	oh good god.	s	xxx
Ses05F_script03_1_M022	darling, come here and kiss me before your body rots and worms pop in and out of your eye sockets.	o	exc
Ses05M_impro02_M007	i don't have a choice.  i have to go.  if i don't go, they'll come and take me.	o	sad
Ses05M_script03_1_M014	all the futile mortals who try to make life unbearable.  laugh at them, be flippant.  laugh at everything, all their sacred shibboleths.	ans	exc
Ses05M_impro08_M019	it's set to zeros.  okay, maybe that's our problem.  that could very well be our problem there.  somehow you've lost your ip address.  i'm not sure why that would happen every week.  it could be a cycling issue, something like that.  but let's go ahead and type your ip address in again.	o	neu
Ses05M_script02_2_F031	for heavens sake, augie, whatever i am doing, i'd rather it be with you.	o	sad
Ses02F_impro01_F011	and i can give you my social--	s	fru
Ses03M_impro07_M011	this will be like high school but even better.	o	exc
Ses05M_script01_3_M011	so he's gone forever then?  you sure?	q	xxx
Ses02M_impro05_M009	it's worth a lot.	s	xxx
Ses03M_script03_1_M017	who knows?	ans	xxx
Ses01M_script01_1_M020	see.  then it's not just my business. sometimes you infuriate me, you know that?  you know it's just your business too if i tell father and he throws a fit about it, huh?	o	ang
Ses04F_impro01_M002	let me see the form. just let me see the form. yeah.  you filled this out wrong.  i can't i can't i can't do anything with this.	s	fru
Ses02M_script01_1_F016	well that's only your business, chris.	o	xxx
Ses01M_script01_1_F041	well, you don't think like that.	c	ang
Ses03F_impro02_F036	it's all i ever knew how to do. i can't quit now.	o	sad
Ses01F_impro07_M001	yeah. that is so awesome.	a	exc
Ses01F_script02_1_M031	god, i don't get it.  you know the first time we came here, you said it was the best night of your life?	s	neu
Ses04M_script02_1_F009	that's my point.	s	fru
Ses04F_script03_2_M009	so am i.  bored stiff.  want some brandy?	q	xxx
Ses03M_script03_1_F014	how long will it last?  this ludicrous overbearing love of ours?	q	xxx
Ses02F_script02_2_F013	i did want to see it.  i always do.  i keep thinking that this is gonna be the time and it never is.	o	fru
Ses04M_script01_3_M009	i have no imagination.  that's all i know to tell you.  i'm embarrassing you.	s	xxx
Ses01M_script01_1_M026	so what?  i'm just--i'm not fast with women.	o	fru
Ses03F_script02_1_M042	where we stand for a massive celebration of sex and death. oh, god, i'm giving myself goosebumps. look, i'm all-all my hairs on my arms is sticking up.	s	exc
Ses05M_script02_1_M025	i don't get it.  i mean, the first time we came you said it was the best night of your life. and last year i remember distinctly you were so excited about coming that you stubbed your toe toe pushing me out the door and you didn't even notice until you got in the car.	s	fru
Ses03M_script01_3_F001	no.  it's alright.  it's a good thing, you know?	ans	xxx
Ses01M_impro05_M016	i'm sorry, wait a minute.  are you saying i'm not going to get my bag at all?	q	xxx
Ses05F_script02_2_M002	it certainly is not. it's slightly exaggerated scientific fact.	dag	neu
Ses01F_script01_1_F034	just give it some more thought.	c	neu
Ses03M_script01_1_M033	because it is.	s	fru
Ses01M_script01_3_M016	why didn't you let me know?	q	exc
Ses02F_impro05_F020	well, can i at least have my fifty dollars, please?	c	fru
Ses05F_impro08_F027	ahh one eight hundred three two three	ans	neu
Ses04F_impro07_M041	wait, you've been there before?	q	exc
Ses04F_impro06_M002	mmhmm. yeah.  yeah.  i mean it's it's hard.  it's hard.	ag	sad
Ses02F_script01_2_M007	you can't read her mind.	o	neu
Ses02M_impro07_M030	oh, alright.	ag	hap
Ses03F_impro02_M025	i don't want the money. i want-you here	o	sad
Ses02F_script02_2_F030	uh, right this is standing on the beach.  this is waiting.  this is fighting.	o	xxx
Ses04M_script03_2_F008	just a little, perhaps, nothing serious.	ans	hap
Ses04F_script02_1_M033	ah, man this is great.  i wouldn't miss this for anything.  i mean think about this.  i know you're not interested but just think about this for a minute.	c	exc
Ses03F_script01_1_F019	why?	q	neu
Ses03M_impro07_F000	hey.  how's it going?  i haven't seen you in awhile.	q	hap
Ses04M_impro03_F013	okay.	ag	xxx
Ses05M_script03_1_M011	being that sacred and wonderful thing, love.	q	exc
Ses02F_impro02_F006	their not gonna let you.  you have to stay home and i have to go.  i mean, that's all--	ans	sad
Ses03F_impro03_F010	and he just starts doing like this little spiel about me and like	s	xxx
Ses05M_script01_2_M015	what's that suppose to mean, me above all?  look at you, you're shaking.	s	ang
Ses04M_script01_1_F026	did you ask annie yet?	q	xxx
Ses02F_script01_1_M002	about four this morning.  i heard it cracking and i woke up and looked out. he was standing right here when it cracked.	ans	xxx
Ses05F_script02_1_M001	actually i was hoping to go a little bit further up the coast to get away from the lights and the people but i was afraid i will miss it.  how are you doing?	q	exc
Ses02F_impro07_M013	so, what, do you have to send in your deposit now?  or what you-?	q	xxx
Ses05F_impro03_M007	and you actually said yes.  i can't believe it.  i never thought you would get married.	o	exc
Ses05M_impro06_M019	i just miss him.	o	sad
Ses04F_impro07_F020	i know 'cause then i can do whatever i want, right.  i can try classes in this and then try classes in that and then pick whatever i like best.	ag	xxx
Ses05M_impro02_M018	i know.  but i'll-i'll send the pictures all the time and i'll write them emails and you can read them the emails that i send them.	s	sad
Ses04M_impro02_M001	there's really - there's nothing i can do.	s	xxx
Ses03F_impro02_F026	no, i have to go.	ans	sad
Ses02F_impro08_M008	okay. so--	b	neu
Ses02F_script02_1_F005	yeah.	ans	neu
Ses01M_impro05_M017	it's gone.	q	xxx
Ses03M_script03_2_M037	oh, this is no time to be in here for tunis.	o	xxx
Ses05M_script02_1_M028	look there.  what is that?  is that - oh no, that's seaweed.	s	exc
Ses01F_script02_2_M020	that's what it is?  right?  you want this to be like the other time, right?	q	fru
Ses03F_script01_3_M030	well, i lost them.	s	sad
Ses05F_impro06_F026	it's hard to say good-bye.	o	sad
Ses02F_impro02_M003	well, come on.  you've gotta think of something.  a year--a year away, it's gonna tear us apart.  i don't even--i don't even wanna think about it.  i mean, i don't even know if i'll be able to get in touch with you or--	o	fru
Ses04F_script01_3_F009	i guess this is why i came.	o	hap
Ses03M_impro05b_M000	yeah.	ans	xxx
Ses05M_impro06_F007	i'm sorry. i-	ap	sad
Ses05M_impro06_F002	oh, i'm so sorry	ap	sad
Ses04F_impro02_F001	i know.	ag	sad
Ses04M_script01_3_M014	you felt something that far back?	q	xxx
Ses01F_impro02_M003	i just don't see how they can make you leave when you have a new baby we have a new kid.	o	fru
Ses02F_impro01_F006	look, i've been waiting in line for a really long time.  i mean, you've seen how long it is.	s	fru
Ses03F_impro02_F037	well, we we tell her mommy's going on va on a trip for for a while.	ans	sad
Ses05M_impro06_M004	you know, he was gonna, and we - all the way up to the end we were just talking about how you know all the stuff we were gonna do and, you know.  when he finally kicked this stupid cancer, you know, and we were gonna --	o	sad
Ses01F_script02_1_F004	that's not your flashlight.	dag	neu
Ses01M_script03_1_M020	oh yes.  .	ag	xxx
Ses02F_impro04_F006	yeah, but maybe--if just because it's competitive, like maybe i'm just not good enough.  maybe the level is here and i'm here and there's just no way i'm ever gonna do that--	o	fru
Ses02M_impro07_M002	u.s.c..	ans	exc
Ses04F_script03_1_M016	certainly you must.  we are figures of fun alright.	ag	xxx
Ses05M_script01_3_M015	give me a kiss, annie.  give me a --	c	xxx
Ses05M_script02_1_M012	right.	b	xxx
Ses01M_impro06_F025	that's a long time.	o	neu
Ses04M_script02_1_M002	is that, is that is that just foam?  i can't even tell.  although, if you can't tell, it's probably isn't them.  it'll probably be unmistakable, don't you think?	s	exc
Ses01M_impro02_F015	it's not the same though.	o	sad
Ses01M_impro02_M009	so yeah, we leave tomorrow...	s	sad
Ses03M_script03_1_M023	let's be superficial and pity the poor philosophers hmmm?  let's blow trumpets and squeakers and party as much as we can like quite idiotic school children.	o	xxx
Ses02F_script01_3_M032	and i felt what you said, ashamed somehow 'cause nobody was changed at all.  it seemed to make suckers out of a lot of guys.  i felt wrong to be alive to open the new bank book, drive the new car, see the new refrigerator.	s	sad
Ses01M_impro07_F034	just watch in five years you'll be like on the force. you carry around donuts in your back pocket... [laughter]	s	hap
Ses04M_script01_2_M014	calm yourself.	c	fru
Ses02M_impro07_F018	[laughter] like a like a [laughter] no, but i mean like everywhere you go people know who you are.	o	hap
Ses05M_script01_1b_F024	the trouble is you don't see enough women.  you never did.	o	neu
Ses05F_script03_1_M001	i wonder.	ans	exc
Ses04F_script03_2_M023	they snap.	dag	xxx
Ses05M_impro08_M007	well, you know what, does your d.s.l. cable - you have d.s.l., right?	q	neu
Ses03F_script01_2_F003	he's not going to marry her.	c	xxx
Ses02F_script01_1_M041	then help me stay here.	c	xxx
Ses01M_impro03_F006	that's so cool. uh huh.	a	exc
Ses05F_impro03_F032	mm-hmm.	ans	hap
Ses04M_impro07_M032	i don't know.  do they have golf?  do they have does u.s.c. have a - i don't know if they have a golf team.	ans	neu
Ses01F_impro04_F028	i'm not frustrated.	dag	ang
Ses02M_impro05_M001	it seems that uh my-my bag didn't make it out on the carousel.	s	neu
Ses01F_script03_2_F000	and very much sillier.	o	hap
Ses04M_impro08_F027	i'll	ag	neu
Ses01F_impro07_F002	i'm really excited.  yeah. i don't know how i'm going to pay for anything, but... i also yeah.  loans, too, yeah. i applied, though, for a bunch of grants and scholarships so i'm still waiting to hear on that.	s	exc
Ses01M_impro04_F007	...has anyone ever just said anything like that to you before?	q	neu
Ses03F_impro08_M006	you know what?  i'm just going to patient?  i'm a busy man.	s	ang
Ses04M_impro01_F010	i'm sorry.  i'm sorry you're having a hard time	ap	fru
Ses03M_script03_1_F017	what happens if one of us dies?  i mean, does the other one still laugh?	q	xxx
Ses01M_impro01_M032	cause you're obviously not talking to me, you're just yelling at me, berating me and telling me i can't fill out forms right.	s	ang
Ses01M_script03_2_F031	why?	q	ang
Ses05F_script01_2_F013	believe with me, joe.  i can't stand alone.	s	xxx
Ses05F_impro04_F041	bartending, catering.	ans	neu
Ses05M_impro02_M005	i don't know what to do.  i'm sorry	ap	xxx
Ses05M_impro01_F022	but you filled out the wrong form and you're in the wrong line and you're wasting both of our times.	s	fru
Ses05M_impro05_M020	i mean, some information here would be great.  some help.  can you, like, type something in and find out?	q	fru
Ses03F_script02_1_F014	oh, god, augie.	b	fru
Ses05F_impro07_F012	thank you. i know, i'm really, really, really excited.	o	exc
Ses03M_script03_2_F025	they sting.	dag	ang
Ses05F_impro05_M034	uh, so it was really heavy.	s	neu
Ses04F_script01_2_F001	it's been three years.  why all of a sudden?	q	ang
Ses02M_script02_2_M009	we've missed them twice; that's not ever.	ans	fru
Ses01M_script02_2_F042	oh i saw that.  pretty isn't it. big ol' white moon.	o	xxx
Ses02M_impro08_F007	thank you very much. um  so i have a charge on my credit card that, um, isn't mine.	s	neu
Ses05M_script03_2_F005	well, what of it.	q	neu
Ses03F_script01_3_M008	well, uh would you want to?	q	xxx
Ses05F_impro06_F011	yeah, he kind of did a lot of things, but we acted together, sometimes.	ans	sad
Ses05F_script03_2_M003	you went out of your way to torture me over peter burden.	s	xxx
Ses05F_impro07_F013	i know they have a really, really great program for what i want to do.	s	exc
Ses01F_impro03_F015	yeah, so [laughter] he's calling me now	ans	exc
Ses02F_script01_1_F005	he cried hard?	q	sad
Ses04F_script02_1_M029	i don't get it.  the first time we came here to see it you said it was the best night of your life and last year i remember distinctly you were so excited to get here.  you stubbed your toe rushing me out the door and didn't even notice until we were in the car.	s	fru
Ses03F_script01_3_F027	you should tell me.	o	sad
Ses05M_script01_3_F009	oh, chris i've been ready for a long time.	s	hap
Ses02F_script01_3_M033	i mean, you can take those things out of a war, but when you drive that car, you've gotta know that it came out of the love a man can have for a man.  you've gotta be a little better because of it.	o	sad
Ses04M_script02_1_M028	no, it's just seaweed, isn't it?  oh, man, this is great.  i wouldn't miss this for anything.  i mean, think about this.  i know you're not interested, but just think about this for a minute.	c	exc
Ses05F_impro04_M011	well, you know what?  life gets humili... humiliating at times.	o	neu
Ses03M_script01_1_F019	well that's your business chris.	o	xxx
Ses01M_script01_1_M031	when i think of a family, when i think of my future i see annie in the center of that and you know and if that can't happen here then i'll go somewhere else.	o	fru
Ses01F_script02_2_M039	yeah?	q	sur
Ses01M_impro02_M000	hey, joy come in here.	c	neu
Ses01F_script03_1_M025	oh come and kiss me darling before your body rots and worms pop out of your eye sockets.	c	hap
Ses04F_impro01_M025	i've walked away already.  i'm not here anymore.	s	xxx
Ses01M_script01_1_F000	what he's going to say?	q	fru
Ses01F_script01_2_M003	[breathing] you don't look at me like that.  he didn't tell me anything more than he told you.	s	fru
Ses03M_impro02_F015	it's not the same thing.  it's not like having you here.	o	sad
Ses03M_script03_2_F036	they are away in tunis.	ans	neu
Ses05F_impro03_M013	okay.  that's okay, spontaneous is great.  spontaneous is awesome.	o	exc
Ses02M_script03_2_F035	you are far too temperamental. try to control yourself.	o	ang
Ses05M_impro04_F015	i don't know.  i'm i'm just trying --	ans	neu
Ses03F_impro06_F005	they thought he got--would get better and he did, and then it just things turned bad.	s	sad
Ses05F_impro07_F016	so should we get a place near campus? or-	q	exc
Ses01M_impro01_M033	oh, no honey. and you're going to miss the christmas card too. it's a shame. it's going to be a good, nice picture.	o	fru
Ses01F_script01_3_F032	do you still feel that way?	q	xxx
Ses04F_script02_2_M016	i've been trying to work this backwards but i can't seem to pinpoint the moment when we took a turn for the worse.  you were fine during the phone call from marge.  dinner was okay.  doing the dishes was no problem.	s	fru
Ses02F_script02_2_M006	well, what's bugging you?	q	fru
Ses02F_impro05_F011	i didn't sign anything.	s	fru
Ses02F_script02_1_M038	they don't know why, we don't know why.  nobody sent them an invitation or a map, it wasn't a decision, just-	s	xxx
Ses02M_script02_1_M020	that's my point too.	ag	xxx
Ses03M_script01_1_F043	i mean what the hell have we worked for then?  i mean, it's all for you chris.  the whole shooting match is for you.	s	ang
Ses04M_impro02_M033	but i've been trained.  you have no training.	s	fru
Ses05M_impro08_F028	okay.  thanks.	g	hap
Ses03F_script01_1_F005	he cried hard, huh?	q	neu
Ses05F_impro03_F017	mm-hmm.	ans	xxx
Ses02M_script03_1_F004	it's bound to come sooner or later.	s	xxx
Ses03F_impro02_F039	it's hard enough already, brian, i can't.	o	sad
Ses05F_impro02_F010	i know.  well, we'll have to figure all that out.  i mean, i think the army's going to provide childcare and help us out with that. um.	o	sad
Ses02M_script03_2_F033	turn it on again, please.	c	xxx
Ses03F_script03_1_M029	oh, i will never forget his face. ooh-rah [laughter].	s	xxx
Ses05M_impro07_F012	i know.  i know.  i'm i'm definitely - i realize [laughter].	ag	exc
Ses05F_impro06_F018	thank you.	g	sad
Ses01M_script03_2_M018	are you going out somewhere dear?	q	neu
Ses04F_impro07_M065	yes.	ans	xxx
Ses02M_script03_1_F020	thank you dear, the same applies you, except that if i catch you so much as looking at another woman, i'll kill you.	o	xxx
Ses04F_script01_1_F011	what do you want to do, argue with him?	q	ang
Ses05F_script01_2_F016	you've got to believe. you've got to--	ans	sad
Ses05M_impro03_F006	uh-huh	b	neu
Ses02F_script01_2_F004	-he's not gonna marry her.	c	oth
Ses03M_script02_1_M029	for real?	q	xxx
Ses04M_impro07_M006	um, i'm thinking a history and geology minor.	ans	xxx
Ses04F_impro01_M014	ma'am i have other people waiting in line right now.  i have other people waiting in line right now.	s	ang
Ses05M_script03_2_M026	i'm sure you had a riotous time, no restrain at all, very enjoyable.  you never had much anyway.	o	ang
Ses01M_impro04_F012	no.	ans	neu
Ses02M_impro08_F012	okay. so is there something i can do to get rid of it?	q	xxx
Ses04F_impro08_M018	you're going to fill out a form on your desk	s	ang
Ses02M_script01_1_M030	because it is.	ans	fru
Ses02F_script01_1_M001	he was out here when it broke.	ans	xxx
Ses05F_impro08_F032	have a good day.	s	neu
Ses05M_script01_1b_F005	he's dreaming about him again.  he's getting just like after larry died. what's the meaning of that?	q	xxx
Ses05F_impro06_M015	of course. if there's anything i can do, you just let me know.  okay?	s	xxx
Ses01F_script02_2_M026	do you want to get married again?	q	hap
Ses05F_impro05_F010	um it's a travel backpack.  it's green and gray.  it's got my name on it and my information.	ans	neu
Ses05F_impro03_F060	[laughter]	oth	hap
Ses03F_impro02_M009	god.	oth	fru
Ses03M_impro05b_F009	like the luggage, the luggage on the flight.	s	neu
Ses03M_impro07_F022	you were like...	b	xxx
Ses04F_script03_2_M013	you needn't be so grand just because you don't happen to want any at the moment.	o	xxx
Ses02M_script01_1_M023	she's not larry's girl.	dag	fru
Ses01F_script02_1_F003	what flashlight?	q	sur
Ses04F_impro07_M059	or library.	o	neu
Ses04M_impro02_M032	where i'm going is not the safest place on the earth.  okay.	o	fru
Ses04M_impro02_F020	when do you leave?	q	sad
Ses01M_script03_2_F033	they are away in tunis.	ans	ang
Ses04F_impro03_F003	yes.  he finally proposed.  i'm getting married.	ans	exc
Ses04F_script02_2_M039	i'm doing the best i can.	ans	fru
Ses05F_script02_2_FXX0	no.	ans	-
Ses04F_script02_1_M022	yeah but that moment on the beach is the highlight of their little lives.  all that flopping around is laying eggs or what do you, spawning or mating something like that.	s	fru
Ses03M_script01_1_F030	look, you never had seen many, many women.  you know?  i mean...	o	neu
Ses05F_impro01_M007	i don't have those-	s	fru
Ses02F_script01_1_F027	well, how do you know she'll marry you?  maybe she feels the same way your father does.	q	neu
Ses01M_impro01_M026	okay, okay let's keep our voices down, okay?  i didn't come here to get in yelling match.	o	fru
Ses02F_impro01_M017	ok, but you're right now you're holding up more people in line by standing here- and letting	s	ang
Ses01M_impro01_M019	no, i don't have driver's license.	ans	fru
Ses02M_script03_2_F017	watch me a minute, will you?	q	xxx
Ses05F_script03_2_M006	what of it?	b	fru
Ses02F_script03_2_F018	oh, be quiet.	c	ang
Ses05M_script02_1_F018	well, if you also remember last year we our shoes got wet, i got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion.	s	fru
Ses03F_impro03_M013	did you get a standing ovation?	q	xxx
Ses04M_script01_1_M039	i want a family.  i want some kids.  i want to build something i can give myself to.  annie's in the middle of that.  now where do i find it?	s	xxx
Ses05M_script01_1_F014	the trouble is the god damn newspapers.  i mean every every week a kid turns up, missing like longer than larry.	s	ang
Ses03M_impro05a_F018	sir, i just...you need to calm down is what needs to happen right now.	ans	ang
Ses04F_script03_1_M033	you didn't hit me i didn't hit you very hard.	o	xxx
Ses04M_impro05_M007	cause that's roughly how much the bag plus all its contents was worth.	s	fru
Ses01F_impro01_M003	okay. but i didn't tell you to get in this line if you are filling out this particular form.	s	fru
Ses04M_script02_2_F017	and while we were dancing, you said the softest, most intimate things to me, right into my ear so that i could feel them as much as hear them.  and i remember thinking this is it.  at last, at last i'm as happy as i'm supposed to be.	s	xxx
Ses01M_script03_1_M037	but you know it wasn't as bad as the one we had in cannes...mmhmm...where your curling irons burnt a hole in my dressing gown.	s	exc
Ses03F_impro07_F031	that's going to--that'll be reserved for somebody else.	o	neu
Ses02M_impro02_M018	i want you to, you know, take lots of video; pictures and i can see you when i get back or while i'm there. i'm going to miss you.	s	sad
Ses02M_script01_3_M027	it takes some time for a guy to toss that off.  'cause they weren't just men.	o	sad
Ses04F_impro04_F032	well maybe you could be a little helpful.  i mean obviously you don't have any problems so would it really take so much time out of your day to just go ahead and help somebody else.	o	fru
Ses04M_script03_2_F039	turn it on again, please.	c	ang
Ses01M_impro06_M003	[breathing] umm.	b	sad
Ses01M_script03_2_F041	oh yes i am...oh yes i am. let go of me. you let go. you...urgh...you're a cruel friend. i loathe and i hate you. marry you again...ha...never, never, never, never. i hope you die in torment. you beast.	o	ang
Ses02F_script03_2_M007	well, what about me?	q	ang
Ses04M_impro07_F027	wow, you are a winner and a half. [laughter]	o	exc
Ses05M_script03_2_M006	what of it?	b	xxx
Ses05M_script03_1_M010	uhh, you mustn't say that, my darling.	o	exc
Ses02M_script01_2_F016	don't stop believing.	ans	fru
Ses05F_script02_1_F016	yes.	ans	neu
Ses02M_impro03_F009	yeah.	ag	xxx
Ses04F_script02_1_F009	that's my point.	s	fru
Ses01M_script01_2_F014	i can't help it.	s	xxx
Ses01M_script03_1_F005	oh, oh, that sent shivers on my spine.	s	xxx
Ses04F_impro04_M020	and i want i mean you know you've got to, like, do your hair.  i mean i don't know, it's like	q	neu
Ses05M_impro08_F012	uh huh.	b	neu
Ses05F_impro08_M013	okay, great, go ahead.	ag	neu
Ses04M_impro01_F019	would you like to be kicked out of the d.m.v.?  you don't think that'll be a little embarrassing?	q	ang
Ses01M_impro04_M005	i mean i've been sending out my resumes and doing everything i can do but nothing is happening.  you know, it's like i can't and i can't keep living on loans anymore like this.  i'm going to--i mean eventually i'm going to have to pay it back. i'm just kind of freaking out, i don't know.	s	fru
Ses05F_impro04_M037	everyone wants to be a working actor, but they all work at something else.	o	neu
Ses01M_script02_2_M034	well, welcome to the human race.	s	fru
Ses04F_impro07_M008	no, seriously. no, seriously, you should do it.	dag	xxx
Ses01F_impro01_F012	that's out of control.	o	ang
Ses02F_script02_2_M019	it was in the car, right?  driving past the knickerbocker liquor locker, you said,  let's get some champagne,  and i said,  time's a wasting  or something like that, right?	q	neu
Ses02F_script03_2_M036	i'll do no such thing.	dag	ang
Ses02F_script03_2_M029	oh, very interesting.  how about a child of four?  a child of six?  or a child of nine?	q	fru
Ses01M_impro02_F005	they said you're home for at least four years.	s	fru
Ses01F_script01_2_F001	she's been in new york three and an half years, why all of a sudden?	q	xxx
Ses02M_impro08_F003	so is there any way to like bypass that because that is so, like i've been going around in circles	q	fru
Ses05M_impro04_M009	yeah.	b	neu
Ses05F_script01_3_M005	well the plan was to kind of sneak up on you over a period of a week or so.  but uh they take it for granted that we're all set.	s	hap
Ses02M_script03_2_F036	stop it. stop it. i hate you.	c	ang
Ses04M_script01_1_F002	when?	q	sur
Ses03M_script03_1_F013	so if i'm to laugh at everything then i must laugh at us too.	o	xxx
Ses03F_script01_2_M009	calm yourself.	c	neu
Ses04F_script01_1_M019	then it's alright.  i'll go ahead with it.	s	fru
Ses04M_impro05_M039	i'm already calm. okay, i'm calm. i'm calm.	s	ang
Ses03F_impro03_F001	i yeah, it's-	ag	xxx
Ses03M_impro04_F031	sixteen hundred.	dag	neu
Ses02F_impro01_F012	well, i can give you my social security number.	s	fru
Ses05F_script03_1_M021	enjoy the party as long as we can like very little quite idiotic schoolchildren. [garbage] let's savor the delight of the moment.	o	exc
Ses02M_impro05_M025	the a what? talking about a core they can't afford it? i mean-	q	ang
Ses01F_script01_3_F027	it wouldn't work like this.	o	xxx
Ses01F_script03_2_M039	you're not.	dag	ang
Ses05M_impro04_M037	no, i just showed that for you [garbage].	ans	fru
Ses05F_script02_1_F014	what are you so excited about?  i mean it's not--it's not rocket science we are talking about, its fish.  its fish nobody even eats.	o	fru
Ses01M_impro05_F030	i wish i could give it to you.	o	neu
Ses01F_script02_2_M014	it's just fish, it's nothing to get traumatized over.	o	fru
Ses01F_impro04_M034	what? oh.  so now you're...	s	fru
Ses05M_impro04_M003	and try to do something. i mean-	s	fru
